4106	10	19064
18179	1	8782
15076	1	13712
22605	6	35953
24561	1	24096
7369	6	32650
32588	1	11412
33343	6	12445
37814	7	26185
22328	1	14870
27405	6	38313
37036	5	19218
4188	6	2711
32764	2	30573
31641	1	39503
13924	1	33002
32374	6	19831
39223	6	20820
18390	6	6035
25541	5	8318
23568	5	2378
23788	1	17565
22113	10	9358
30509	10	11047
4819	5	25561
37863	1	18177
16261	10	12026
5585	6	8854
12766	1	8782
10571	0	32946
26257	1	18215
19111	1	12975
38479	1	34714
3536	7	2873
2640	1	20525
11489	1	11417
19519	2	11214
38116	0	32088
6646	6	39776
18306	6	31324
14962	6	17117
15959	1	13204
32199	1	30777
23192	10	39531
9700	1	7780
21905	8	8094
1056	1	26893
31476	7	30862
15424	6	19158
33237	1	28358
15125	2	11214
39223	1	21972
7514	6	22441
3864	6	1462
1304	6	13368
7763	10	8364
12675	7	16430
15455	6	24693
7349	1	23881
17975	1	33625
27920	6	28765
16242	6	18502
10751	7	11833
27073	2	33625
16912	0	14674
34801	1	5894
33200	6	17350
22368	1	34657
5238	6	40466
19707	1	5163
10733	6	22621
30137	1	34278
8985	7	18883
5328	10	13779
35934	6	14498
5276	7	4479
20373	6	22944
34359	1	4114
24981	1	32208
361	1	7262
14931	1	26145
29203	1	26109
23744	1	22272
38285	6	31708
2191	1	34657
38694	6	4943
16581	4	33862
29804	6	29100
32978	1	5024
38421	1	29207
38889	1	37159
14500	1	7696
25536	1	10098
18277	1	14924
19327	10	16411
2791	6	15713
23918	10	5401
18024	6	24482
31600	7	12515
20852	2	25463
587	2	30713
2793	7	14869
15042	2	24240
2793	1	11243
19984	6	37996
28072	6	18868
19315	1	12623
32226	10	6043
4332	6	19514
32557	7	31698
6576	6	9484
22797	2	5960
33441	1	4943
33452	6	37705
18841	10	37661
39081	4	33831
6393	6	36384
17858	10	1193
25926	1	4113
12756	1	2642
33963	1	9495
6837	6	15803
14534	2	22817
9426	2	26170
21998	6	17491
10740	3	13452
11971	7	30802
15213	2	26170
7290	1	34438
2093	1	7677
32391	5	36651
39604	1	412
34381	1	23731
18123	1	7636
1154	7	24243
5328	5	22273
20719	6	1635
1344	1	27605
25007	2	38130
8297	1	5531
23535	6	36601
20564	1	17880
4456	1	27560
35635	5	2378
12285	6	19715
19932	6	27536
8345	6	13831
8163	6	21045
14665	6	13824
31112	6	21825
30532	6	4065
27801	6	4576
210	1	20030
37413	6	4937
39344	6	39220
31736	6	19757
37072	6	13439
29594	6	29823
21534	1	615
6629	1	7179
18270	7	34942
15977	7	15368
6035	6	12859
15329	1	30777
35297	1	35104
20046	6	9939
9144	5	29757
2582	1	11068
5212	6	12881
23583	1	16575
36865	6	29762
33297	5	5413
36700	5	20205
19930	6	6149
23784	1	19992
11622	1	921
2046	2	7931
28519	6	9263
38219	10	19321
16443	1	22272
38551	6	376
13260	6	18593
33942	6	35502
29891	1	13771
6528	6	25469
7987	6	35492
27155	1	30499
23844	6	18625
6344	3	6578
5456	6	21396
39128	1	26089
28476	1	23535
36384	4	22960
37074	6	35912
16998	1	3007
36230	10	37548
15159	1	29956
20120	1	5160
36330	4	36773
5146	6	5121
29528	7	35084
21404	6	13238
18562	6	21281
4615	6	17222
24896	1	22315
28275	7	3495
656	6	27251
9287	1	17530
26884	7	25988
1874	6	15627
19573	1	320
25204	6	34464
3207	1	7175
31089	1	1410
10744	1	5197
38328	1	1474
25231	6	16305
35721	2	7751
29500	6	20435
12612	6	33333
30333	1	12737
3181	1	21735
1213	1	31563
20570	1	17717
18302	1	30350
5625	7	32227
18601	1	16775
1225	7	26379
30846	10	18036
15198	1	12489
36483	9	3750
19632	1	19876
5543	6	2448
31320	1	13595
29276	6	34908
1925	1	24803
7374	6	21828
17799	1	29690
34140	6	4136
13600	4	14191
28326	1	15990
15168	3	9162
30947	6	22326
11828	1	24685
28865	8	8080
33747	1	20576
34837	6	10837
35929	0	14977
16327	1	5160
32429	1	40110
29200	1	13695
34928	6	33900
16647	7	18520
28335	1	25970
25349	7	8367
32922	1	6382
33397	1	8782
1435	1	10113
4520	6	7708
32390	1	8782
361	6	5308
6975	5	35335
40084	8	1886
31672	5	24251
21502	6	34538
22615	1	24371
31723	5	22872
32343	1	16126
6828	1	921
39019	5	31283
23246	1	21671
37891	1	39397
27547	6	31632
40529	1	30970
1366	2	34157
29257	6	15853
31819	10	40322
27416	5	31546
15029	1	12389
5627	1	16494
20879	6	16515
29518	6	36869
35538	10	23534
19000	7	28580
21455	6	30658
17172	6	14890
17876	1	24231
22111	7	38094
34098	0	32941
16606	6	24497
21564	1	28976
20270	2	35538
12366	1	33288
33781	8	37257
26544	6	693
15428	10	23211
36321	6	31777
26686	0	20508
17182	6	20511
6700	2	29595
10151	6	19510
12791	6	22363
24709	6	5285
27858	1	7913
8174	1	6366
10180	2	34157
38168	10	29882
15463	2	30713
24625	1	29380
10004	5	31930
37321	1	17010
6344	3	36209
30970	1	12831
6267	6	22509
20931	6	7736
5023	6	12490
17158	4	30089
14870	1	14312
2781	4	17158
29641	1	17041
6103	5	9765
25932	6	34975
12993	1	16985
29126	10	7724
2599	6	7616
7780	1	1959
8734	5	29790
29961	6	11605
28562	1	39454
38985	7	27969
25199	1	24062
12425	4	31143
8459	1	35104
10641	7	12717
15123	2	21743
33031	7	8915
13839	6	3457
37755	6	25180
37590	7	21597
2696	6	13163
25060	1	36238
9867	1	37170
16844	1	17997
5301	6	29157
37040	6	28881
28122	1	15814
35233	1	16317
2052	7	8863
602	1	12344
22231	6	2779
14921	1	29823
34483	1	37259
18499	1	30629
20389	5	9765
39781	6	28458
10975	6	17588
12923	5	31283
29132	7	20705
20262	5	25556
9153	1	3230
13911	2	31402
31956	1	15817
18970	6	13267
23682	6	39009
21490	10	32493
28518	1	22712
427	1	40288
23339	1	5781
28939	1	13726
17148	0	1355
23812	6	31811
30414	1	17273
23659	6	39032
243	5	25561
5725	2	34157
3804	7	1297
33207	1	35127
36722	1	23017
30758	1	27701
15306	6	20563
10829	6	13302
27867	1	35104
29286	6	26444
39534	6	39097
721	10	1241
22429	2	20370
5371	6	34137
2922	4	7694
13664	1	10121
17259	1	20699
7217	6	10789
10923	6	23964
34560	6	26889
11399	7	14427
12236	1	20587
7091	4	26193
15242	6	35075
22088	6	10741
35584	6	2686
13679	6	26943
33264	1	16585
10374	1	5781
35878	7	39878
8265	6	39789
29581	7	27593
269	1	3438
2676	6	19038
18896	6	7306
36825	10	3097
31681	6	21496
12522	7	16124
22639	1	15814
2570	5	8318
10832	6	25745
39445	1	35649
26357	1	31288
26736	6	12454
32937	1	25273
23920	7	22133
24517	4	34808
15744	6	29521
11174	6	17143
15704	1	21754
16791	6	6554
19189	7	19833
36758	6	40272
847	2	20370
6344	3	12033
9971	6	279
25805	6	14883
15385	2	34844
24877	6	12258
6136	10	24686
28074	6	24371
20459	6	2511
20772	1	23600
19900	6	13251
23447	1	37364
22382	6	10831
771	1	33530
4516	6	23945
12710	4	9712
11901	1	30975
5734	10	3974
36737	5	30635
5914	6	14072
11590	6	38790
9637	6	18619
14532	6	14239
36697	5	27816
39718	6	17974
39779	1	28746
30167	6	5107
15208	1	1619
29450	3	36735
17399	1	38116
18329	6	14564
27916	6	20092
25035	1	16857
22745	1	13726
4149	1	37130
15187	1	16198
2280	6	28930
34633	2	37914
14846	6	12344
19795	1	2529
3333	1	38399
33089	1	7893
23541	1	6772
28848	8	20332
9213	1	14736
25933	1	20419
13078	6	2788
334	5	24785
32967	1	11102
36084	6	2891
26081	6	30854
10067	7	283
36518	1	19575
32087	1	34657
19186	1	31671
12677	6	10596
12402	6	19026
40482	7	25299
39656	6	8950
5772	0	13521
29988	6	37015
33146	10	1326
17974	6	39718
34675	1	15982
35744	1	16985
9529	10	10241
39295	6	4765
31493	7	25007
15063	1	8311
16497	1	34657
11107	5	17810
4742	1	14504
13639	6	2112
13492	1	17187
18395	1	35444
27631	10	32540
31330	1	10874
19146	6	30767
38998	2	29121
14219	6	37340
14555	2	4506
1132	1	24547
30058	6	10967
35073	1	25593
19045	1	612
24173	10	2403
22621	6	32543
9410	6	5952
668	6	11582
19585	7	619
40345	6	3896
8867	6	2969
28266	10	18374
29786	2	30713
36451	6	18205
38656	1	3577
11408	7	37007
31764	1	23889
9386	6	14624
9006	4	8721
16612	6	16810
27581	1	6514
6658	6	13855
1479	6	22550
34864	7	6581
22251	1	26293
34904	10	7817
28206	6	23964
38880	2	11214
26101	6	17553
36540	7	35826
21751	1	15078
32905	6	22157
3991	6	14186
7175	6	7416
26343	6	12587
2741	1	24547
6344	3	4426
17931	6	27914
20683	5	24785
275	6	35167
22904	6	31517
40512	6	12756
23808	6	25363
17444	6	14328
7971	1	14256
24219	6	36896
3746	7	30189
3483	1	19015
19698	6	31804
32226	10	12300
9738	1	3141
5772	1	38567
17291	6	26736
10713	6	2673
10189	6	17030
7502	6	5931
1135	6	21722
33080	6	13068
15345	6	22260
38288	6	99
23214	6	33001
23036	1	39125
35229	1	14372
32242	5	6927
21062	1	15018
11029	1	14843
10528	6	10399
27675	6	1541
39631	1	31946
22149	1	20666
4648	1	18289
33891	3	14753
17256	1	37364
27158	1	24096
39729	6	39856
24667	1	7588
36294	6	11351
23480	6	4777
3237	1	31544
24995	1	17530
11714	6	37001
32413	1	15294
29269	6	16118
39198	10	14926
29556	6	32647
17337	1	33659
7956	6	12998
4281	6	30088
37784	1	24096
3132	6	590
14613	6	36762
19457	1	21136
22117	6	30567
9164	7	1349
467	1	13728
19024	6	2696
9473	6	8378
24260	2	62
21544	10	35275
1726	1	23616
4412	1	15028
11858	1	40039
14219	6	15169
10682	5	31546
40487	1	23964
26570	7	26778
20458	1	40343
7762	1	13238
31560	6	13033
1389	1	14050
37754	1	15424
25458	10	8120
32956	1	12883
18905	10	13748
8937	6	18910
37275	6	269
5394	1	24999
17857	6	34736
34311	6	41
3137	0	40264
6078	7	12498
24233	1	951
27469	6	1419
32359	10	26023
18460	1	25478
11119	6	12354
29419	6	13682
25588	1	21681
8634	7	10129
22405	1	39266
25233	10	9693
11566	4	14610
18192	1	34714
35079	6	27716
263	4	268
38848	1	8935
35992	7	10352
897	6	7119
18738	1	33141
36947	10	14200
15531	10	23889
17349	6	3785
27196	1	32874
28909	1	38130
18625	6	23844
2763	1	21221
11253	1	12305
26893	1	32407
33354	1	29933
13302	1	15150
24380	1	12489
17168	10	29902
15349	6	10736
14470	6	39244
27532	6	21767
20336	1	23252
36275	6	16858
29550	1	34437
28914	1	7721
10875	6	30760
40207	6	21096
31611	6	5252
15038	1	35444
15241	2	40396
27871	1	34714
23903	6	8310
39740	4	21637
18959	1	31095
30448	6	6729
18891	5	26732
1284	6	15935
35136	1	8323
29696	2	34157
21920	1	19459
21077	1	34763
39361	6	11913
40231	7	36585
5168	6	36603
19238	6	25440
24420	1	38647
18165	1	2975
7480	6	33962
8054	6	21391
26129	4	28284
17357	6	10606
15840	1	32496
18068	7	24647
7624	5	15477
30642	4	32146
21496	6	31681
23016	6	29656
9013	1	16672
29973	6	26590
12616	1	854
24989	1	35759
24738	10	19242
7432	7	5512
37410	1	5674
10264	5	5413
1246	6	15939
13989	5	36132
1640	1	5435
20030	1	20630
6156	1	28276
27561	1	6772
15822	6	7915
17853	7	16640
23424	6	30638
15437	7	36131
38993	1	3252
33782	6	7546
30801	6	1356
38250	6	2669
4211	6	32887
12536	1	34856
10334	6	36268
28266	10	37323
35448	6	25642
11961	1	1959
34683	2	38130
4413	1	34438
24261	1	35444
8223	5	14454
12580	6	28111
12296	6	40207
2234	1	24096
35279	6	2140
26891	6	28948
34949	1	8183
12301	6	14303
30534	7	10283
33338	2	28461
36759	1	5830
35587	6	17719
36784	1	11068
11612	10	39268
34495	6	4039
18189	6	31601
23878	1	18431
12399	1	34099
18849	1	29077
39105	6	33337
20406	10	24346
22421	6	10085
186	6	18267
6136	10	36163
7974	7	38780
5887	0	28344
10799	7	6150
11003	6	20046
9623	1	25276
12263	6	6525
34864	7	38150
34215	6	7778
40084	8	7292
32246	1	36527
35975	2	30553
40555	1	11044
25432	6	39374
23637	6	26253
37299	6	10141
23272	6	1351
29729	4	15096
12473	7	28308
23758	6	25665
35152	1	38220
36618	1	5830
8328	1	5605
35478	1	22071
32005	1	1252
8453	1	17644
20115	7	12852
33181	6	26116
28062	6	27715
36578	1	6772
39188	6	30959
21049	6	13311
3069	6	19743
8738	6	35839
5907	6	37679
38330	6	16712
33298	6	3068
25756	1	20525
34253	10	31383
37514	6	32850
34502	7	5620
28323	7	38676
31140	1	16239
17012	6	39869
8951	6	38486
1191	6	17508
11718	6	16749
21908	5	31283
84	1	37381
32066	1	22859
19808	6	5268
22875	7	37708
16277	6	5399
18952	1	11303
26156	1	40407
39375	6	34433
24532	5	28186
28552	6	39642
28125	6	25873
6136	10	4430
37925	6	19910
4756	1	28641
13929	5	5413
34127	6	17045
13548	4	16055
31831	6	36849
23758	6	34863
2718	10	28531
2980	1	19140
11111	5	10658
32843	1	38170
31211	6	14197
29706	1	30975
1461	3	33686
14864	1	5465
38252	6	16079
22607	1	27438
14598	1	11896
17759	1	30667
10445	1	31980
9184	7	6872
32598	1	34548
20880	6	4057
22029	1	23799
32507	6	11937
37811	6	8628
30660	6	39753
11190	6	30583
35781	6	24821
29893	6	3837
15643	6	7220
38017	1	24999
16781	1	14567
2477	6	6967
20068	1	31486
23317	1	8782
29052	1	33301
11716	0	10301
19450	1	9368
15509	1	37946
19185	6	25569
34771	10	38218
27237	1	36733
13756	10	19512
28582	1	30081
15354	1	17029
25917	1	20420
14134	10	19162
33367	1	320
30983	6	6773
40091	6	4296
33299	1	24411
13778	6	38062
24094	1	4226
3065	6	6435
12006	6	6676
24257	6	4530
19240	1	40169
8753	6	26224
7168	6	14561
693	1	12621
3776	7	2361
18294	1	32255
6344	3	7085
11604	6	24693
475	1	219
25783	1	15124
18027	7	19131
5655	10	19587
669	6	38431
16887	6	20570
24860	6	12869
21294	1	6586
21167	1	12808
23477	2	25463
37784	7	3415
25320	6	25882
33819	1	12276
39561	6	11110
30045	1	7155
27450	6	34067
10653	6	3605
9408	1	19348
11403	6	10898
5441	6	30799
25470	1	23464
29205	1	11021
8625	7	9025
36023	1	16401
31518	6	23516
157	6	8142
28438	1	11727
15572	1	10848
6951	6	22142
29661	1	9811
21424	1	15814
29714	1	3667
25583	1	12285
32344	5	40395
20650	1	38909
22385	6	1399
4539	6	12693
1543	5	28311
1145	6	12281
37725	10	16889
36858	6	10939
16550	1	29001
40504	6	38872
894	6	23964
37363	6	7536
37848	6	36362
37378	6	788
4609	6	21722
23938	10	34246
18855	1	9634
19169	6	16293
22867	6	20630
16380	6	34056
4663	1	39172
31280	6	28247
25471	1	32075
39002	6	1139
8498	1	11142
29870	6	12565
32809	1	25569
16654	6	26391
29358	1	13349
9432	1	17958
2793	7	20465
30902	7	14547
32666	1	31283
8143	10	22279
4911	1	10451
15780	1	4223
22940	1	9495
26037	7	24570
16261	10	12620
18597	1	35301
40450	6	37954
37026	1	28598
33086	7	29584
7822	6	14351
14854	5	25561
26295	6	23036
4615	10	35719
9895	6	20558
32133	1	16756
10904	1	35249
38940	1	11312
34030	1	1271
2352	1	20013
24987	10	36568
23165	1	12662
24564	6	16560
33153	1	12453
40084	8	24305
16635	6	34685
27387	5	32792
40169	6	35560
6523	6	7602
21422	1	27714
31077	6	7890
1898	10	33324
5413	10	24071
18062	7	11268
34020	6	16720
17270	1	3690
13073	7	27567
27603	6	34430
3037	1	37847
19787	5	28943
17894	10	29092
37510	1	23017
28099	10	26482
21789	6	16805
2729	6	22224
5110	1	26834
30638	6	23571
14596	6	10297
20451	1	28358
26204	6	13600
33983	6	9176
18233	6	30666
3798	10	2315
40424	6	12588
1237	10	26158
21148	10	5523
30597	1	15636
5504	2	11214
36820	1	3859
13913	7	30877
5781	6	27953
29776	10	18461
9384	1	15075
27097	1	1850
7000	1	10965
37436	6	4894
598	4	4158
15686	1	13947
29465	6	4541
3552	10	9938
26236	6	142
18311	6	4179
19182	7	11012
23123	6	36862
20154	10	18435
2008	6	22392
14200	10	20686
5891	1	1107
20321	0	3512
22297	6	15539
10476	6	25286
38062	6	9578
34778	1	8384
25535	6	25701
3072	7	22252
20814	7	31900
26683	1	5916
23344	1	26179
10388	6	17559
37699	1	9496
29145	4	15888
8939	1	11619
27256	10	2269
27965	6	32516
27228	2	14083
17886	1	38571
15699	7	35948
15005	6	31236
18123	0	16905
3807	6	12071
22346	2	37914
34907	6	15907
8184	1	8017
34759	0	17595
24398	6	24300
25557	7	11097
5899	1	22255
32589	1	30465
9797	1	35444
22634	6	3137
32710	10	37718
10096	6	23049
11568	6	33174
32171	6	32031
5383	6	15533
30534	7	28772
33404	6	16548
10916	7	12201
35165	1	4063
8529	1	1541
18231	6	7331
12291	1	23342
29509	1	16239
10862	6	28921
29241	6	33414
13217	10	21686
16514	1	28949
23017	6	437
35186	1	38962
3037	10	8701
28495	6	14642
30094	7	2183
36890	5	16544
5182	0	12392
6344	3	32779
38814	5	5413
7502	6	15824
1065	1	37028
1677	1	18944
26006	4	8929
39413	1	20278
18633	1	13155
27910	1	33460
27295	1	5982
40258	1	175
28864	1	1003
33113	1	20792
6906	6	28535
11585	1	24547
22882	1	40078
32684	6	12953
16511	1	14312
7210	10	21350
1307	10	26429
39441	7	30600
2435	9	39369
34065	1	38395
35112	6	31080
24016	6	35767
31732	2	28088
30659	1	1692
21857	1	34657
6613	1	26438
6277	6	39981
31947	6	28584
36510	1	32083
20305	1	38321
281	10	29622
15409	6	35998
17260	2	17092
8081	1	21298
14149	1	31744
7253	0	31135
4033	1	37343
3641	1	38207
39456	2	30573
11623	6	3081
36336	6	33871
29845	2	34157
27981	6	3995
12658	1	15975
7200	6	33032
38954	6	25586
19485	6	27056
17457	1	27162
12575	7	18784
4362	1	37850
37778	1	8183
39511	1	32825
17299	1	34413
33970	1	17117
10092	6	10041
34480	5	5413
38443	1	1006
16123	6	9098
38120	6	10773
4444	2	35603
7364	1	18177
30634	1	40463
25080	6	36858
26118	1	24533
1900	6	25512
37138	6	3043
30255	1	33027
28523	5	5413
32275	6	6480
25730	2	11214
18539	6	30523
1297	1	11727
1342	1	17454
5061	6	5314
2638	1	25469
6136	10	359
15966	1	320
18138	6	1475
22175	7	6030
14366	6	36622
29862	6	18692
16243	10	9938
40377	1	4391
