9029	6	16723
16289	6	30578
18945	6	18398
2081	1	16246
33058	6	8056
6344	3	10508
17095	5	5413
13060	6	36373
6952	1	10680
30549	10	25961
30192	1	8782
1803	6	10494
20197	1	29048
7076	3	28798
12386	1	32388
15143	1	17847
30703	1	36562
26314	1	2438
31673	7	11866
36719	1	34464
28083	2	16217
33687	1	28263
3391	6	4449
3302	6	1581
30581	1	36698
8960	7	2305
38729	4	25296
8493	6	2273
28587	7	5108
25577	1	27438
10307	6	33207
11099	6	32000
24187	1	1406
4705	6	37317
16121	2	5171
9614	2	28088
35978	1	34960
31920	6	27506
21455	6	17581
33861	1	4226
24285	1	37364
35313	6	24863
19572	6	28326
6907	1	6772
13359	1	24085
27496	2	34157
39784	6	34324
31348	1	34438
34565	1	22237
39907	6	22326
38957	7	40453
1373	6	8346
13592	7	12542
22175	7	20876
27446	6	14949
40157	6	5489
18195	1	39045
17465	6	21014
40322	1	29377
6517	6	29170
39281	1	36206
6344	3	22513
22110	5	30635
547	6	2225
8585	6	30087
39252	5	33264
30554	1	1541
4972	6	21217
29659	6	35229
35077	6	5887
18295	1	438
14917	1	7932
28541	1	8782
9107	6	20630
10969	6	23632
12388	6	36155
30676	1	23460
23062	6	25159
38972	6	38267
32044	2	19990
19924	6	2383
10848	4	31811
30	6	16846
6344	3	10405
17823	6	6375
38444	6	3803
3382	6	5759
13717	1	10439
19178	1	38019
5761	1	8561
30935	6	22231
17117	6	14962
29918	2	6082
40048	6	14475
15383	6	15430
13503	1	11068
5643	6	20659
6820	10	39444
2428	5	5413
32541	1	4506
25221	1	6160
2870	7	17808
32230	1	35842
24555	0	28671
18289	6	35780
20371	1	320
5038	1	8782
17182	6	6040
4344	6	36857
39673	6	27464
12594	6	2554
27993	6	26198
32179	6	21371
38032	1	13156
29276	6	39285
23227	1	5003
12283	1	33731
28451	7	9206
30341	6	18230
36451	6	38807
6220	6	14388
36545	6	9929
19092	6	3181
30331	7	11071
27596	1	5088
5686	6	12599
29917	1	30193
32769	1	12636
20187	6	27652
22410	6	36640
32041	7	9964
12473	7	25976
12051	2	393
18393	10	14179
18755	1	322
35059	5	36132
6384	6	23348
5904	6	8463
3204	1	35241
39418	1	30975
4358	6	26474
5908	1	8265
29000	6	12832
23195	6	941
36354	6	16199
22636	7	23965
16923	6	11354
32187	6	24720
10990	6	23564
36529	10	15878
31991	6	27984
34901	6	31563
23949	1	3438
27061	1	5962
7824	1	2537
16109	6	37398
7418	7	21148
13042	10	32926
10346	1	32061
5890	1	1538
22840	6	3355
2471	1	24096
13494	6	10528
37322	1	29917
20894	6	30400
22744	6	37386
26460	6	27755
15507	6	13064
21664	1	16317
33952	7	27003
20660	1	21342
19956	1	18007
10217	6	22104
24079	7	9475
4825	1	39933
23285	6	29011
6033	1	9495
14195	1	22226
14177	7	14729
6266	1	15164
34679	1	15285
22723	6	21208
33947	2	34844
18971	6	22501
38405	1	21209
36168	2	30713
22244	6	6413
17383	7	40334
9589	6	13515
10269	1	28603
6797	7	27588
4322	1	23283
5311	10	5250
5964	1	30365
1427	7	2994
29584	7	6620
11661	1	21319
7046	2	5622
7947	6	19462
3601	7	4855
858	1	25185
34164	7	13399
37910	1	32496
2759	1	4065
26198	6	27993
27432	6	25514
1692	1	28482
27464	1	35087
24380	6	32044
6322	7	24230
4327	6	8062
19727	6	20565
11303	10	19087
8073	6	31497
36319	6	39716
16354	6	1750
17007	1	608
5164	1	4279
3533	7	7505
33701	6	2649
31930	6	2265
13455	6	6153
3960	2	24575
28169	6	38743
32247	1	34329
9219	6	24974
23442	6	26983
36444	10	7817
33879	1	19866
3297	1	19769
32903	6	31372
7907	7	26838
2982	1	25832
5601	6	31041
33545	6	12103
34352	6	37566
14328	1	39914
30564	1	13726
1679	1	2985
28885	6	30308
25567	1	8195
26567	6	12404
10716	1	12564
7766	6	31509
31708	1	29027
13422	6	40222
24209	1	17530
7571	1	11422
25553	1	4279
13506	1	32296
36111	6	38199
18629	6	9936
27028	1	37757
16713	1	40413
40090	1	13726
27056	6	4408
23364	6	425
12839	6	25586
3740	7	3962
14432	6	3612
1257	6	25964
5088	7	18608
34580	7	9212
36582	1	22396
6216	6	4922
15565	6	4402
167	1	5982
28979	1	12896
35930	1	23351
29393	1	37028
10578	1	23881
18258	6	27953
1457	1	19087
35659	5	9765
10947	6	36409
27811	6	21764
23038	1	2800
33414	6	29241
34224	1	15088
10728	6	15940
7494	1	27997
30594	6	20904
4834	1	38453
28598	1	9523
27074	1	16748
7003	1	5275
22296	1	23676
33560	6	30520
27014	6	31089
36644	1	12621
3030	6	7011
9115	1	22071
18637	1	29850
14035	1	9266
4624	10	28075
6569	7	29827
33095	6	30674
6837	1	14312
22109	1	2278
23924	6	38226
35932	1	37021
37765	6	4801
17168	1	5024
10324	6	35853
32944	1	9991
6387	6	1750
30553	1	12977
24120	1	24103
29530	6	14633
33018	2	7751
33463	1	3676
4364	7	3172
23410	4	14161
1662	6	32130
3739	1	39045
34784	6	36756
29803	6	22866
7133	1	35072
24622	1	5478
37186	6	29804
36769	1	24999
27953	6	5781
13907	4	12451
19972	6	33841
21311	1	37364
37680	6	14973
8472	1	29947
8710	1	24518
20764	6	12279
1414	6	2398
27813	10	29701
21064	6	32747
3587	6	38833
31142	6	7511
17940	1	30975
39639	6	38053
29529	1	30365
1315	1	32929
28424	1	19699
13466	6	8193
32545	1	30618
38623	6	37254
14439	6	11996
36126	1	1621
10060	6	11935
15634	6	24572
35352	2	34157
6194	1	23121
21894	6	10520
6610	1	7271
10767	7	31031
12731	6	18761
31098	6	20185
14165	5	25561
1976	7	38145
23628	6	32058
3016	7	4950
28690	1	28746
35825	6	25274
12652	1	11068
40246	1	11566
21473	1	38647
18351	1	8782
27417	7	9037
31450	7	28712
2022	1	17755
1571	1	2314
31867	6	18415
15229	4	34893
23395	6	16075
14831	6	15348
23980	6	28343
18796	1	39122
2681	1	38472
2836	1	23201
22074	1	24096
9997	1	10617
548	1	36538
22630	7	24208
30157	6	15824
2481	6	17369
22919	1	31838
16456	7	12213
36115	1	39847
752	1	10797
28762	6	23320
33967	1	12505
26684	1	11911
16548	1	20067
21922	10	4951
28572	1	27162
21668	10	22569
15017	10	11272
11955	5	5413
4788	1	17530
28279	1	13726
37669	6	10852
14843	2	16217
36074	1	18942
5973	2	11214
36711	6	35476
19911	1	23975
20571	10	18512
38353	4	14379
31028	6	16401
12000	5	8318
9894	2	20370
27856	1	24544
4596	1	20666
3967	7	23640
24240	6	25994
7281	1	19423
29024	7	4443
5541	6	20792
30501	7	12546
24969	10	7730
30746	7	7092
14002	6	27641
35855	1	38595
14719	5	178
5047	6	27997
20176	6	9586
28549	1	2824
81	2	34157
20429	1	37441
19647	6	29850
9552	1	35444
9935	10	7890
30711	1	29164
10607	5	35335
11502	1	18823
1802	7	26572
35576	1	25387
29339	6	38190
23808	6	23329
22008	1	31219
14044	1	23017
5574	1	11068
3687	6	30573
17422	1	35301
20265	10	19039
30713	1	7708
7527	6	39482
6625	4	14526
36466	6	6295
6343	6	3448
18934	1	14312
700	6	31695
16063	1	5160
30173	10	243
33350	10	1723
34074	1	12673
6599	6	12482
15670	6	21462
8936	6	18320
29953	1	13392
25753	1	11068
12490	6	5023
31709	6	23441
61	2	31830
25310	1	26678
25773	6	17362
10265	6	24755
1414	2	37914
20485	6	29587
16967	1	16155
2686	6	35584
30051	1	11628
13015	1	17530
28848	8	6548
22064	1	20869
38209	6	32083
25349	7	31959
781	1	4553
3765	7	1872
6415	2	37914
27438	6	22037
6451	6	32998
32645	5	24785
38916	1	22895
30674	6	33095
19651	6	25820
6551	1	17572
12169	6	27443
36907	6	38308
38083	5	11335
39451	6	15824
39039	6	23062
17442	2	38369
31415	6	31027
35331	10	16790
7057	6	18143
31294	1	29568
34636	7	21379
33914	6	4746
27996	0	26598
24624	2	11214
26359	1	36566
19379	6	31041
23874	1	11750
6344	3	23958
39406	6	31254
18375	1	6160
36155	6	35426
14947	1	5284
12960	6	12879
37461	7	36210
33042	6	472
18541	1	1509
39770	1	40236
34661	7	33327
21599	6	40162
28047	6	18527
27944	7	28385
38569	7	37868
12470	1	19661
9897	1	27849
15362	6	40020
22582	7	27035
5814	1	35127
22992	6	25114
24608	1	26643
23347	1	5550
482	1	34405
133	1	8183
4326	6	2020
14467	2	16872
26331	5	14454
8628	6	5888
2237	6	30928
31070	1	8587
13771	1	26194
7569	6	7694
34789	6	18023
341	1	10188
3426	1	12580
38562	6	35831
38815	1	14610
11266	7	17159
20163	1	35562
1684	6	11327
721	10	3439
7730	10	20448
902	1	20587
24413	6	20785
26252	6	34464
6408	10	38202
38258	6	20130
25058	6	28161
1184	2	739
1868	1	8293
15321	6	3359
12919	6	24739
13037	1	16567
40162	6	30453
37725	7	30450
25281	7	29578
30677	6	15283
6032	1	7214
36079	2	2796
38483	6	27820
8985	7	12065
27768	1	7662
14541	6	9505
38118	7	4474
10766	1	24268
26574	6	15679
727	6	34720
738	6	23042
11911	6	32818
7851	6	38216
39430	1	29620
17261	1	36952
16137	1	26664
21602	1	19444
18143	6	5248
12214	1	11068
23938	10	22446
11632	6	9523
36442	6	21378
22440	6	8415
15394	10	10652
14209	1	6432
18076	6	24057
34870	6	16058
32865	0	36123
8574	1	30144
20338	6	9120
22176	6	1483
36188	1	19101
13543	1	33301
36840	6	22126
31763	1	14202
19098	7	19234
8806	1	29779
22678	4	26569
4235	1	11750
19356	6	2456
39313	6	29741
204	7	2290
1660	0	13068
310	1	30386
35889	0	37890
3793	6	1719
18508	5	10123
15802	10	17910
9749	5	29757
9667	6	18933
16902	6	2398
25515	7	25506
13172	6	11259
4923	2	11214
31872	6	28649
40320	6	15233
13030	1	30446
9702	1	34782
40079	1	2148
23637	1	28483
3787	6	354
11068	1	35951
6365	1	2119
2053	5	25561
30428	6	39860
12230	1	7932
24029	1	4279
6820	10	1314
16628	6	14121
10631	1	35444
37938	1	22127
6820	10	30330
18466	6	4969
22925	7	35107
32492	5	14454
35702	6	13199
22276	6	16470
13819	1	28639
30279	6	18200
40084	8	3669
10952	1	23616
30331	1	40261
5386	5	18173
26159	7	20651
37789	6	2180
13289	1	30193
29977	2	11214
29582	10	30040
34864	7	29997
12994	6	4719
27631	10	36890
33743	6	18204
30119	6	7230
23203	6	29649
18345	6	16505
28776	4	23585
22187	1	37170
22582	7	10522
31392	2	34157
22388	1	38064
31273	1	31674
26004	0	8624
25347	6	7445
32296	1	31085
36091	2	35501
38413	1	40443
32678	1	16775
28873	1	2959
5412	6	19777
13072	6	29237
20058	1	34246
29802	6	26139
2969	6	34436
14443	6	11566
8402	1	30024
28340	6	7613
39739	2	31402
33231	5	38578
18935	0	17401
6915	6	3963
22126	6	36840
24978	1	11243
25011	6	608
39628	5	17024
37893	6	19929
26131	7	27610
14427	7	7852
23216	6	3785
39412	6	24295
16750	6	36241
26570	7	9523
29422	6	20003
39970	1	27162
15999	1	33917
25252	2	37914
23699	6	33516
24733	1	24777
20293	1	13726
13942	6	18789
14085	6	21682
14125	1	35444
5446	7	9762
17208	6	30350
11004	6	2943
25323	6	16752
24261	6	31892
9070	6	22229
26605	1	8063
13590	1	15172
14605	1	25185
4130	1	20894
34109	6	16538
4471	10	2175
30984	1	22068
24674	6	32265
14986	6	1662
26190	6	13422
30217	6	31333
14818	6	25048
21779	3	30890
24842	6	22690
23194	6	34018
4313	7	32577
36068	1	29115
2793	7	8658
11739	1	4506
24507	6	9553
3570	2	34157
33781	8	32277
10626	6	11566
13644	6	16619
13100	1	10341
21079	0	22784
29781	1	22042
3754	10	18980
10220	6	38207
28875	5	1303
35364	1	14328
28848	8	23
19006	1	1538
3628	5	28943
20437	6	26809
13734	1	14395
27450	6	23718
28899	5	228
30718	10	27509
33250	1	25859
21978	7	21312
30553	10	17910
5147	1	11068
9866	7	4429
19604	1	34735
19558	1	34470
19003	6	12550
26772	1	32315
16739	10	11794
12838	2	20991
9425	1	37700
27243	1	6294
21508	4	34893
24109	6	6897
11766	6	31234
19038	1	27838
32505	6	7810
38389	1	24096
4208	6	22142
12973	1	17435
12068	1	195
36333	6	31552
22488	6	38562
39246	6	33169
19724	7	19047
28335	1	31288
7778	6	18034
6820	10	16073
36639	6	15496
5378	1	19867
36212	0	1660
21783	6	25734
7852	7	27604
129	1	23713
32248	2	39727
498	1	34722
31018	1	10617
9219	1	310
538	6	4010
25397	4	9283
22991	10	18660
30578	6	16289
25090	6	31115
34560	1	7932
8742	10	23783
15519	6	5133
34638	6	26915
39176	6	38192
4954	6	39716
11752	6	11918
35298	1	36463
12637	1	38124
35808	6	40130
15508	1	37733
39013	1	24529
34739	1	37459
11103	6	35627
39667	1	12587
18355	6	37214
4585	6	20355
1419	6	27469
13819	6	20965
39687	1	9826
30331	7	38982
21207	1	23407
10837	6	36264
21382	1	9007
9353	1	21965
32307	7	29696
24678	6	15941
32927	6	32275
22765	2	37499
12296	6	35487
11089	7	23454
17282	1	34657
16947	4	36589
30534	7	36166
39840	1	8674
23883	1	26145
24199	5	28943
5931	6	26764
35314	7	32181
5880	1	38651
10079	1	3230
34838	1	15113
25682	7	25034
2932	6	26672
38571	1	10062
14059	1	30899
20874	7	27760
3777	1	3156
36361	6	29259
16581	6	5505
29784	10	7310
6539	1	32083
31500	6	13357
4305	6	9340
27952	1	9179
3827	6	36538
31273	6	9780
4946	1	28432
16849	1	23643
20960	1	18828
9873	10	26908
28927	1	32997
38398	6	38195
34894	6	11626
36629	1	6769
1	1	13472
16905	1	4084
13983	7	35728
22117	6	28014
10891	6	31171
9522	1	23103
17365	3	3914
1711	6	5552
24364	1	8183
8944	7	4430
36384	4	16723
14498	6	18810
29830	6	28806
8885	1	13614
10043	1	6616
34180	10	31229
10509	4	36449
22159	6	34967
5826	6	32132
3103	6	38077
31817	1	25085
28151	6	32476
28876	5	599
24476	4	3400
7852	1	5160
6130	1	4900
27684	7	29561
32189	7	3916
16755	10	34509
34537	1	8716
17087	1	34797
19289	4	38535
33949	1	14924
17177	1	2113
39580	6	23097
27541	5	33264
1764	6	15862
13398	6	36662
34820	2	28088
9048	7	7622
37849	6	33534
26138	1	2113
22923	6	29311
22525	5	30635
4765	6	26751
27354	7	10544
1142	1	40392
6174	10	29127
4937	6	37413
8941	6	21209
9554	2	17645
13217	3	39359
17468	1	20034
26591	6	8438
19593	1	22694
37446	1	4862
38872	6	40504
23491	1	12344
25702	6	1764
33947	1	23236
11365	10	30766
31026	1	11068
37864	1	38580
38642	7	4835
39568	6	28709
19941	7	23024
6214	1	10601
2833	7	28769
30668	1	6926
6353	1	35702
33196	6	23896
22222	6	9912
3202	1	12680
6344	3	11902
12724	6	23240
39749	6	40355
36692	1	320
25962	7	31046
39453	6	5907
9076	6	26433
19714	6	15078
32496	1	11632
19850	1	19756
13265	6	35519
16520	6	10377
33730	1	25691
23886	1	8782
10401	1	12902
15182	6	25802
12580	6	19366
6838	1	22272
2517	1	481
29407	7	24583
24056	1	10565
33459	6	12441
28262	6	18207
20488	1	30975
3089	1	5379
2793	7	26167
26333	1	26716
31042	1	17645
16993	1	7771
12462	10	28398
39651	6	14756
8614	1	9153
6879	2	17092
36781	6	32050
11067	1	14141
19227	6	9784
29569	10	2413
2995	2	27073
28161	1	25064
1464	1	6425
39783	6	24418
35642	1	7627
15603	10	29757
29676	1	29043
38146	6	5713
6775	6	5977
28142	9	11902
16803	2	28461
29479	6	40555
15122	6	19127
15209	1	10778
29007	1	30783
33565	6	8044
35937	6	6225
5059	1	608
16198	1	1409
7665	4	837
32139	1	906
28597	0	7220
25922	1	26233
2507	6	24536
16749	6	11718
29910	6	11099
21924	7	21467
19366	1	6951
37373	0	24849
1242	1	36297
32557	7	13561
37596	6	12648
25086	1	18952
4420	6	20242
742	3	15232
2053	5	5413
37459	6	26594
7735	7	1986
1077	1	10848
36020	6	39564
28368	3	6103
22787	1	34714
38260	6	795
3785	1	14312
5744	6	29698
12386	6	39009
22922	10	39795
29744	7	17852
33590	6	14543
16461	7	19601
40146	1	11629
4547	1	21423
17761	5	37398
19900	6	2044
6907	7	8286
9286	1	25085
29171	7	21070
29686	6	19698
36332	2	165
23840	6	31653
33096	6	4687
35502	6	31560
27224	6	38684
29442	1	1998
16643	1	38047
21132	6	27630
37402	2	38130
7695	1	6769
491	1	29633
19355	2	9523
15228	1	24096
18910	0	15246
14514	1	16777
40523	6	29378
30846	1	33625
19887	1	17510
26865	1	34657
38460	2	11214
23725	1	38982
32066	6	8991
38545	6	7515
9874	6	19928
37543	1	15814
25836	6	15261
34022	5	725
26721	2	26170
31570	1	24277
38338	5	17914
22690	10	16135
35458	2	17645
24283	6	20758
11772	4	1674
27971	6	15415
28806	6	11293
35627	6	35222
13008	1	4611
35385	1	13728
10385	6	1690
8675	6	16288
22086	1	5492
6344	3	37228
