6697	27	7387
4013	7	5450
14200	106	1121
9280	214	12713
5606	168	13074
12086	32	12084
4784	13	9066
13301	32	11555
1840	32	11359
1652	169	6079
6602	47	2784
3236	34	5208
11633	42	1126
11633	42	2243
11633	42	10346
9083	156	12010
9083	65	4827
9875	18	10717
3425	183	896
4841	214	2220
11659	200	5961
3393	169	2018
13069	32	10797
14167	32	9280
5658	144	8798
11020	47	12178
8546	9	3779
4869	167	8285
10995	7	8909
3126	210	8947
4910	188	9052
3002	169	7430
12542	214	3858
3406	49	12213
12410	150	13061
4759	194	2972
12804	223	11689
10653	220	12080
4734	57	5078
9887	183	8750
411	82	13936
411	82	12952
411	82	5778
9595	220	7292
6375	36	6920
11782	113	8800
8123	9	8639
12700	194	12760
13539	13	2794
11178	9	8532
8956	110	11283
10332	198	12210
5762	7	372
3016	126	5024
7421	220	2073
7729	29	6221
2867	9	8449
11559	220	12842
586	32	8540
7589	160	968
4862	176	13061
12119	82	3382
239	88	3798
8058	29	2830
3516	108	663
10105	34	9372
13150	9	7693
14320	136	13916
6480	57	5459
13653	193	1349
13882	133	3815
2701	29	1626
8543	13	1045
4724	178	5295
14272	144	13880
9392	32	9870
14387	112	883
6394	113	11071
12728	77	8638
14108	2	11261
11596	77	7494
9607	9	3649
7291	30	8652
3208	7	4436
5667	155	5350
5327	57	1155
7463	13	11689
3003	203	4376
4048	90	7703
2556	155	7494
8152	36	6920
14073	18	2860
4000	13	8034
8982	7	7674
9793	8	12626
2451	32	6969
398	47	8935
13753	7	11355
9579	200	7575
7368	158	6835
4676	128	14349
13906	236	9866
10226	32	9280
13456	49	1901
4814	126	5024
14052	13	11823
14052	33	3802
556	9	1927
3676	113	8800
11985	214	5918
13317	13	13453
505	47	13453
13277	150	8750
9971	220	7560
12398	36	6920
6927	46	13047
8086	200	12716
3617	93	8935
4523	38	1131
7730	172	4179
13396	34	11684
8247	47	12178
11526	138	6954
750	7	7996
8147	124	6449
4250	200	7575
11903	214	9357
4560	13	13921
8077	67	10088
3165	127	8935
6761	69	13912
5942	32	8031
13685	9	48
5709	47	12035
6745	9	13726
5988	155	8831
3101	15	13061
12103	7	14298
11859	148	1187
14313	9	3649
1531	214	10167
12204	36	6920
5131	32	9731
2971	70	4586
2971	106	12193
8193	36	6920
7958	196	2220
2886	9	11162
1885	36	6920
307	38	102
4816	13	7757
5625	128	10612
5938	13	6231
10617	7	7484
12960	62	1205
7414	183	13061
8211	7	6584
5559	136	9845
3127	85	6544
9077	54	9488
745	200	6830
633	200	7575
8936	92	8814
5427	63	12989
4355	128	14349
13175	112	883
5563	9	8449
11026	7	6972
11026	7	10055
5996	161	12042
12956	223	13880
9140	36	6920
13326	220	9076
12850	7	10417
50	155	4069
7800	25	9805
11189	220	11626
8576	220	2680
14000	32	6887
10113	7	13519
3134	89	2649
3134	89	4113
3134	89	11191
3134	89	16
3134	89	6947
3134	41	9932
3134	41	869
7793	32	7160
14280	194	8797
9571	183	13061
534	223	11480
10038	138	1848
7926	47	12178
2968	9	6264
1152	185	6489
10685	57	4718
7703	31	6678
13898	150	13061
8681	211	11928
8681	18	10250
7020	8	12541
722	178	5109
3806	136	3411
11298	124	577
11190	9	48
6503	220	12051
6272	214	10353
9191	106	6837
12333	144	7923
4449	47	12178
12825	13	10657
4340	200	7575
3700	57	8281
2589	146	13135
6354	156	13154
5540	223	8629
14118	220	14430
2248	42	10070
2864	13	2561
8031	214	60
3863	200	5274
8070	214	9330
8070	214	1225
10558	155	9782
298	214	14439
12096	150	7427
7941	137	2751
4878	90	7703
8767	214	13411
8076	210	14272
5418	95	2453
9880	169	14162
11661	62	4403
6664	220	11991
13698	63	2399
4474	223	1780
6452	170	12143
6116	9	8449
12318	7	5406
9543	13	13268
4293	100	810
8341	48	1087
10212	13	7291
6489	65	14185
6596	9	8532
5398	57	5884
3350	32	7861
11217	71	12387
11948	67	608
1630	210	11390
13154	200	7667
953	9	13110
12190	34	5893
12190	34	2561
14381	30	8652
3965	112	883
11869	183	5754
11869	223	77
9894	32	6887
1057	128	14349
2005	121	11732
2061	200	12716
9076	67	394
3200	169	7413
12275	13	5160
138	21	96
7936	13	8935
11529	106	5289
10713	126	5024
13071	29	11588
8840	116	7271
7939	100	1817
7861	214	8316
3934	220	12298
8272	48	10676
3013	93	11935
6083	62	12022
5343	223	12778
2417	9	3649
6711	226	2604
202	8	1127
3306	57	1892
13707	32	5855
4123	208	14219
6360	32	11903
8676	36	6920
12702	107	100
3139	220	4974
12750	115	4173
11452	9	1269
9500	13	5145
4407	214	12938
5842	223	7522
5100	216	2695
11714	18	13514
1542	49	9297
1413	57	7682
7999	205	9488
4284	136	4412
3273	77	3877
1608	115	4752
11450	203	4376
4732	34	13453
10216	47	12178
13367	150	7427
4990	197	3877
13514	106	8425
7187	150	5590
13943	41	11684
12696	214	7838
9345	13	9866
7661	47	12178
5321	108	444
3521	9	5518
11198	82	11287
13377	7	12912
4745	70	4105
4745	106	8934
11478	230	13037
10640	13	8114
10243	200	3085
13200	76	7688
5203	223	3111
9978	47	12178
741	15	8750
10579	13	5208
3571	9	8449
7540	30	8652
2287	213	7835
1681	80	4754
3630	82	13436
9367	190	7967
7528	200	14410
8007	13	6893
11672	82	1839
4155	54	9488
9251	9	4940
10695	49	7292
10725	7	4934
11480	161	2192
9618	33	396
711	82	12826
9811	47	2784
513	32	6831
10269	198	2874
9236	114	9145
6010	32	1531
10320	183	20
12105	57	1912
5571	3	12178
11628	9	1886
14145	9	11701
2782	32	1531
13862	47	7135
12245	71	10568
7843	66	9111
7241	98	1089
3920	126	5024
1463	77	10940
11764	200	3170
4766	8	11753
11167	94	13602
1259	57	4586
14249	70	8694
7795	75	1694
11995	178	13380
5699	220	13675
8602	46	5467
13835	172	6283
5824	128	14349
9356	32	7729
8236	49	7560
1009	214	7569
7978	220	12842
3872	128	10612
4761	196	4651
9713	183	13061
10222	150	13061
7894	183	13061
6072	113	8800
8125	65	1510
11474	41	4082
8530	9	2783
10251	47	12178
6769	197	456
6621	227	2482
4301	155	6176
7441	42	5248
845	36	6920
3182	57	1690
592	57	10596
441	71	12276
93	200	14410
93	13	12178
7488	200	14410
5967	7	4930
10514	77	1271
4820	144	12081
8219	128	10612
10145	57	6239
13769	9	8532
8781	220	7560
13718	47	12178
5749	9	6935
7581	126	5024
10934	7	6358
1606	36	6920
1135	113	8800
848	7	255
11673	42	13637
7128	13	5154
12938	202	1718
13736	47	12178
7794	47	12178
9297	67	2069
9297	67	3696
695	176	13061
12832	214	10055
351	113	8800
256	159	12178
13917	82	3832
10848	127	968
3845	144	2794
2770	128	14349
2770	113	8800
6034	223	12242
6253	32	5089
5176	169	6452
4440	32	6242
3983	156	7190
12997	178	9651
7183	77	7651
9922	18	10729
8095	124	14323
2603	13	11822
9731	214	629
3498	13	11578
12952	47	12178
8541	183	13061
13790	220	12080
13790	160	968
1735	169	9526
9216	33	8334
10373	200	14410
5124	36	6920
2349	65	9899
278	121	3093
7326	13	1210
9915	29	4801
3146	50	9488
12576	34	11292
9222	69	5691
9222	8	10228
1260	16	8963
9372	231	3732
8151	34	6599
12949	220	1901
12239	202	10889
11098	220	12842
6008	126	5024
9434	36	6920
14475	77	2148
8278	128	14349
13480	155	14363
8115	128	14349
13239	77	12467
12989	169	5300
11321	209	14369
9810	124	5844
5712	13	10096
13155	42	4963
10597	34	7506
13060	139	3185
7230	200	5961
13880	2	2526
8603	18	10717
2833	214	10353
3908	183	13061
12178	136	488
12178	136	6025
12178	44	1321
12178	44	603
12178	44	11109
12178	44	3008
13464	70	7933
13464	70	6386
13464	189	11327
1908	220	7560
6723	223	12819
13519	150	13061
5576	66	8100
1359	9	11414
3453	189	12082
8395	34	5978
4358	7	13012
2278	217	13545
5931	9	231
10270	22	14067
5461	32	8387
13650	77	2664
434	7	8813
10950	47	12178
4679	32	4475
7652	214	10623
9611	220	7560
6061	150	13061
2755	136	2576
6504	57	2498
14315	7	130
8719	98	5481
9218	113	8800
385	9	48
8671	108	11088
1257	108	8289
8991	200	5961
10460	148	1187
10460	148	2250
2616	49	3467
11230	36	6920
13174	136	6534
3082	7	7236
14155	213	28
7186	169	14162
1338	136	7318
10644	202	11985
12367	144	3046
13881	18	12082
9139	172	1373
10539	77	1813
13661	18	13514
23	7	1921
8925	56	12371
1190	156	3717
2927	113	8800
7220	21	8451
4785	203	4376
7547	36	6920
7189	1	6332
4986	220	3502
8475	18	10729
14419	73	1914
13449	210	2853
9619	9	3649
9619	113	8800
10862	210	6556
6136	144	3342
6138	13	7757
10669	147	3439
9695	220	12298
3152	9	8449
10431	13	11935
2258	36	6920
2801	203	4376
2837	128	14349
11081	200	14410
6407	32	14270
5384	17	13860
1738	203	4376
12751	179	5173
11770	7	525
1146	212	9488
3458	9	11718
12425	155	13953
2211	121	4391
13895	42	5790
13895	42	12688
13895	42	12348
11411	108	1053
9792	214	3934
14423	82	1408
14132	110	5424
10886	13	6599
8629	136	11374
12025	220	8544
8255	9	8449
6223	178	7333
136	222	9627
3621	214	12010
3621	214	2462
3621	29	12299
2820	77	9981
3042	214	13223
5234	200	5961
5234	206	8241
4739	62	6527
1036	196	3821
14070	7	7439
6932	8	1049
2476	128	10612
13142	73	1719
12796	220	7560
9789	220	12842
737	150	11964
12888	32	2666
1518	49	12842
2063	63	68
7099	33	816
7852	167	1800
3937	157	4424
13467	32	14247
9914	36	6920
7976	57	13661
1002	73	1914
5566	155	4578
11455	214	8840
11455	214	12938
9274	155	141
11208	98	1785
5305	116	9180
3122	57	2476
196	9	8449
7633	223	6121
13572	77	11065
3807	32	14109
6906	223	796
7340	138	10764
11928	106	3671
6799	83	4640
10985	150	13061
4015	67	5811
7204	155	2314
10768	29	11841
13540	220	1901
6654	52	4732
1192	57	2484
963	36	6920
9899	127	12178
9899	13	12178
7846	13	10096
8648	69	9246
6556	32	10862
12106	136	5181
12106	136	3781
8101	7	8736
3329	13	11578
12342	136	13428
10656	128	14349
5209	113	8800
10375	13	13268
5604	7	7456
6414	224	9179
8980	13	12178
10512	47	12178
7723	9	5405
4430	32	12102
9378	155	2228
301	197	3877
11312	32	1307
10175	25	5307
8036	214	7212
5152	1	161
12655	18	526
11237	13	12178
4827	116	1780
14385	147	1238
14148	203	10129
7470	214	601
5595	155	13183
6541	36	6920
6148	42	11196
14237	161	9805
6540	156	118
3271	190	5209
5137	214	6975
696	7	14220
1959	32	7041
1718	214	7699
1718	214	11243
11755	172	8954
3944	9	7631
12104	13	504
12104	202	11538
12504	49	9297
5119	121	11428
9235	150	13061
8520	32	7470
13592	227	4776
12717	32	7005
14129	196	10832
13534	32	2764
11711	63	4667
4721	57	9993
9280	214	12891
9545	214	683
4432	220	1084
7943	67	13393
10017	67	13393
13301	47	2784
3442	128	14349
2091	32	1579
11981	210	4242
9898	57	2523
6602	9	5518
12681	220	2073
11633	42	5071
11633	42	11266
11633	42	3095
11206	47	968
13168	150	13061
2895	220	7292
4841	214	3796
11246	70	2451
7882	178	3345
6819	47	13453
11659	182	13474
13934	36	6920
14337	13	9718
2931	128	14349
12150	32	7729
2294	90	7703
7091	220	7560
6231	172	4179
12801	150	7427
9546	202	13227
13669	9	3779
4663	9	48
4371	183	13061
411	82	3173
6849	7	4717
12700	194	1138
11959	98	13615
3538	36	6920
11178	9	231
13160	17	13860
12684	198	9214
3398	113	8800
9553	32	3320
526	106	8425
12840	108	13329
13380	32	258
8283	99	14105
12629	82	13352
8023	113	8800
586	178	10408
955	220	12080
2062	200	6830
3529	138	2040
12119	82	12232
12119	82	11206
2244	25	12029
8696	32	13873
2607	7	9562
1236	13	1045
7869	150	13061
11434	195	12178
13150	183	13061
14320	136	9104
6175	69	7330
6175	8	9404
10801	32	3227
6394	223	9522
11876	98	6153
5678	71	64
10672	34	5154
8148	29	6487
14456	36	6920
2106	220	12080
2399	226	2604
2399	77	4213
1225	220	8834
4907	162	13811
9996	223	13991
4482	89	7539
3513	200	7575
9793	8	7327
9793	8	9667
9793	8	4261
9180	208	7126
9012	150	13061
7917	4	13061
9579	200	5961
13033	7	5156
5444	213	3103
1790	40	12070
4980	7	10035
7645	32	9160
10149	146	1615
14052	13	2561
5130	116	4617
3041	9	3779
13393	13	8034
13317	58	113
13821	126	5024
11569	25	9805
5011	132	11689
6482	50	9488
1595	32	13694
5333	220	2073
13277	150	1500
357	47	12178
14457	138	3448
9035	7	7010
12030	32	1710
4536	42	6000
252	53	9149
7839	50	9488
12002	9	3779
11526	138	5560
11526	138	7499
5827	128	14349
750	7	7446
10304	57	9836
10304	57	1552
4541	183	5754
9366	9	7631
5981	47	11684
8574	42	1434
6425	18	9655
6915	194	5251
6761	69	14162
7934	144	8883
10878	183	896
4483	127	12035
14058	101	4904
7905	202	10889
10412	172	1098
12155	113	8800
8569	128	14349
6763	47	12178
5298	42	11302
656	106	5759
11498	13	13921
5179	214	9535
2971	106	10689
2971	106	2136
4271	220	7560
3833	107	4463
13272	67	11314
13272	196	6467
10696	70	5429
6332	220	2816
12534	223	9732
12064	91	12857
5071	128	14349
3864	47	605
6641	18	12173
5625	212	9488
1851	9	8449
10765	203	4376
7006	158	6835
13528	13	13558
5775	108	10953
8081	62	8270
7275	13	7291
11495	46	13491
2689	57	6075
7721	136	11191
11026	7	7230
13536	155	237
10125	8	9164
9517	9	13726
11307	136	1601
5170	13	11684
6145	32	4475
1127	208	4925
5136	138	3759
10093	223	13880
6876	9	8449
12486	98	3078
624	11	4331
14113	18	526
7605	126	5024
3134	100	1652
3134	89	4003
943	223	2755
4634	200	3170
5789	21	7205
8430	220	13840
11266	128	14349
13498	208	4925
4735	169	3793
10685	57	8425
10685	57	6208
4017	36	6920
4302	128	14349
989	70	6425
989	189	5028
1238	9	3649
8859	32	7160
7020	8	11610
5341	77	1588
10488	32	6953
3806	84	11578
1515	162	8996
4597	116	9011
12451	147	6326
9170	208	10265
6456	194	7491
5540	9	8639
1375	216	12178
2190	157	4424
12035	136	9032
2864	13	5160
4239	136	2522
14003	9	6833
12011	146	1615
12613	128	14349
8070	214	3156
12020	228	12178
1414	13	10096
1940	155	11373
13267	29	1132
12473	144	12714
1955	155	4578
8399	9	2054
12730	137	9303
4096	128	14349
2065	136	1719
5160	231	3732
5855	214	3013
8350	13	7135
5436	42	8829
276	4	13061
994	220	12991
12188	172	8954
3383	13	14387
898	155	2189
12378	178	14238
2389	126	5024
12100	65	5066
70	128	14349
4450	7	12468
2698	7	10144
5960	33	14445
11565	36	6920
10002	7	761
5033	220	12842
6596	32	13542
5398	57	10606
9355	89	12726
2293	9	4940
4219	223	1780
11558	99	14105
3493	127	4856
5028	189	989
9951	102	6449
13549	9	4940
12645	227	11301
7942	36	6920
6445	194	1912
8195	13	4646
622	158	6835
3981	214	11081
953	148	1303
14221	115	4752
14221	172	1373
10882	100	5531
12190	34	7688
4851	31	2596
3076	189	11275
12250	202	14081
6679	32	13694
8003	214	7838
4891	162	5584
1141	85	6229
6340	29	8628
6491	9	3779
4184	9	231
2887	86	9101
4522	203	9850
9408	45	3134
1026	7	12075
5356	200	10450
13831	150	5754
9084	50	9488
8048	29	12723
4194	29	524
12983	32	7957
968	67	8424
9909	32	9280
14380	98	13000
11053	16	5046
10417	150	13061
6304	151	9633
4753	150	8305
8272	32	8031
12452	32	8158
2417	9	7631
9765	7	10887
11229	57	2684
11229	57	6571
11229	57	3627
3710	150	13856
12018	82	14236
9870	214	6914
1454	98	13332
918	200	14410
14300	178	5720
198	127	11578
4123	77	2437
12139	7	6880
6360	9	3779
3446	13	7135
12406	200	11414
9799	32	12478
7166	214	12203
14164	48	9630
2608	223	5197
735	169	13882
9262	210	1011
12003	47	12178
4635	13	2561
1685	162	8050
4478	150	13061
119	13	3447
4732	34	5893
5650	198	1444
10259	9	7631
1348	226	5474
3556	200	10450
4213	113	8800
10474	214	3249
3526	127	968
11024	139	12242
6603	172	6283
2524	34	13916
2639	146	2604
4745	70	7933
4745	106	1798
4745	106	1770
14352	98	3730
8896	7	5288
2963	13	4143
2963	13	7688
1731	169	6452
9895	220	7292
1752	128	14349
9953	178	10445
11891	13	6665
12143	112	883
8305	140	6231
13111	156	4673
5070	7	2702
7528	13	13268
8736	36	6920
3898	128	10612
8548	113	8800
179	169	13272
4114	150	13061
5903	200	6830
3525	7	2923
4701	113	8800
1096	94	4784
2435	183	13061
6000	156	6907
11656	211	201
9754	32	11531
14324	32	3441
14226	36	6920
9357	13	12178
11764	13	7757
4766	8	2399
4169	138	10627
7074	1	11066
9537	47	9866
2561	232	387
13823	13	7135
6996	0	4581
2050	13	9391
9429	7	5308
1337	128	14349
11689	136	13211
14079	110	2123
12021	136	2893
2973	80	10489
12812	217	1864
4660	139	13880
6626	57	6399
9980	65	8555
9108	136	13023
6769	13	12178
1365	144	13991
2188	9	48
6750	77	14191
13044	50	9488
6612	13	12178
8871	127	12178
10883	169	3034
1369	25	12029
11429	9	8639
7488	220	12080
1722	178	4770
6890	200	7575
14150	144	13880
8497	7	6361
11744	13	8034
3269	25	9805
7516	34	14015
6036	200	9552
8781	13	4143
3164	32	2833
9005	214	8382
9005	214	7004
14031	67	9425
7234	7	11891
12614	32	13185
8882	182	9520
13221	41	5844
4626	220	7560
164	9	8449
11326	32	2661
2478	113	8800
14479	77	4693
3730	47	12178
6918	80	3471
11373	128	14349
1953	220	1811
9297	67	14008
9297	67	1414
8377	47	12178
14443	200	14410
7817	202	9024
5134	48	9718
1240	149	7840
595	144	6940
13225	47	12178
10848	220	2978
13956	144	12714
13956	128	14349
1856	121	712
12120	9	4940
238	227	8629
7141	7	13281
6234	29	11588
2603	13	13916
4463	34	5154
14478	32	7574
8599	73	12377
1627	82	10259
3821	220	12842
4748	13	13453
1712	77	1949
1442	36	6920
13790	220	2680
1735	77	7259
12376	36	6920
8037	214	12538
8037	214	9546
10821	98	4277
394	220	7560
13658	64	2262
6324	32	4364
3146	220	1901
13972	151	7757
11249	7	14080
824	128	14349
11837	50	9488
2716	172	1098
8935	232	5293
12236	7	7426
11776	223	2794
11631	220	12842
13486	13	3212
11692	200	5961
12851	32	14270
8486	29	5920
14020	202	7470
7304	200	5961
8941	226	2604
10935	136	10769
4815	7	12861
10567	220	12842
3908	47	8624
12178	136	13907
12178	136	1529
12178	44	7368
12178	44	4375
10010	121	12693
13464	70	7351
13464	70	556
4596	75	1694
4847	136	8757
3115	65	14146
178	13	9866
4934	200	14410
13650	77	10944
3599	213	11014
6733	50	9488
13268	236	9866
6651	29	3691
10045	82	8102
11336	13	8034
7652	214	5333
7652	214	3146
7652	210	6681
7652	29	13600
7076	162	13528
2755	136	6633
10414	9	8532
12554	197	11637
14421	20	4844
5798	226	1615
12472	196	5196
7717	214	49
7717	29	4728
10379	136	954
9133	40	9385
2767	106	8965
2012	126	5024
10307	203	10129
13901	100	3574
10445	178	9953
4159	57	6437
4159	57	8323
1756	40	9380
13970	183	896
12299	98	10173
6865	200	14410
9902	65	3470
3247	65	1286
8080	32	14035
10539	77	12232
13661	9	2783
11000	9	8449
13527	9	8449
11466	210	7478
1190	32	7574
1190	32	8707
1190	7	3717
13620	128	14349
8707	214	11243
7692	29	2141
840	13	1495
5154	232	5999
6125	13	2132
10501	33	10102
2494	9	12463
7498	200	14410
7498	33	10157
2565	77	5209
7410	9	3649
11018	220	7467
11394	155	7866
11394	9	3020
99	7	10154
14291	58	113
11238	13	8624
11238	13	5160
13806	223	1102
9619	178	9179
13230	32	13873
13230	223	9522
3543	7	4309
3218	41	968
12399	32	14247
3152	36	6920
220	100	4889
8965	32	6888
12168	213	10714
724	32	10474
5286	104	9372
12932	208	7210
10403	32	12814
11295	215	7888
7743	220	13840
10117	223	12445
13640	29	1454
9570	86	4776
11564	215	9798
1146	32	8037
13061	140	5011
3458	223	4617
13998	198	6549
555	155	8024
6411	65	7839
6411	65	8164
927	13	11823
11625	57	9396
9633	232	14273
11989	65	13496
1378	98	3173
8337	41	2637
1165	9	48
9386	32	6929
8689	64	12669
2621	203	4376
5995	220	7560
8374	13	8034
7595	9	8449
5338	136	8807
5078	223	6091
5891	159	12178
6751	9	4115
3042	214	2220
4539	184	4539
7449	77	8154
485	32	2936
7042	13	11578
524	98	8005
6139	200	5961
6932	8	13094
12606	38	1209
12606	126	5024
605	132	1860
3670	57	11696
1518	194	8142
3475	36	6920
9587	150	11964
10708	128	14349
4673	4	13061
7976	57	7700
7976	57	6641
10021	200	7575
8547	13	7135
7533	196	4977
8772	148	13958
3542	203	5777
11319	25	9805
1788	32	6888
8748	136	9354
8552	127	12178
13327	13	5145
1815	113	8800
12854	18	14261
11845	193	13648
4850	93	8935
2806	198	7227
8879	50	9488
10395	156	14235
4957	203	10129
7604	102	11935
2008	9	10042
14127	9	48
9430	149	12414
11491	7	9187
13770	57	9714
6037	45	3134
11928	70	13583
6174	200	14410
2676	77	465
12186	57	7951
13540	126	5024
11765	82	11326
14036	216	52
14036	143	896
5212	7	3821
1693	9	3649
6415	18	11928
8648	8	2264
7227	139	12269
208	77	14264
3765	7	14226
8101	223	228
6694	9	6935
1286	200	12247
5419	124	4776
1716	162	8547
3370	42	10433
10375	13	8624
10375	13	210
8980	220	13840
5371	36	6920
11679	208	4925
7723	155	13724
7548	150	13453
5980	21	13974
8036	214	289
10030	208	7210
12655	36	6920
14010	200	6830
191	47	12178
1491	32	14075
14366	223	1347
8800	79	11888
8800	79	8326
8800	79	4703
8800	79	5222
2511	13	9633
11485	169	3223
12693	53	2897
2742	42	13318
980	7	7161
2743	98	14397
4223	9	3779
2362	194	9348
5029	220	8544
7356	115	4752
12019	62	6658
3431	32	10082
6218	214	885
12460	7	12537
9239	35	1643
12697	108	12655
1896	200	7575
3432	219	3432
6005	126	5024
7513	127	968
527	99	14105
527	77	648
13787	82	13583
8520	32	9545
1285	217	2039
1077	220	12080
8143	77	12851
8790	7	11017
8025	182	4158
10583	47	12178
9280	214	5928
9545	214	608
5107	227	963
3265	100	4611
7874	47	8935
1448	220	14031
12124	220	13840
10285	110	2267
10285	110	2123
6994	121	3451
13487	13	9633
9719	178	7994
9674	36	6920
13168	200	11162
13783	169	4886
8715	220	2680
1859	13	7644
11978	9	3649
791	13	5893
791	85	7203
11865	42	7172
12087	70	13658
3126	210	9218
10726	18	12758
14254	9	12533
211	223	6121
11037	32	4364
10983	128	14349
7091	122	10860
11016	223	1855
3678	168	11982
13763	32	5856
5089	29	6487
7477	226	6689
8867	13	8114
9081	223	12812
11181	169	5339
13412	98	845
6849	7	11034
10456	54	9488
3853	155	3855
11736	147	10130
6040	7	11950
1444	65	14461
13233	36	6920
14096	128	14349
12836	47	12178
10332	13	7757
5408	158	6835
2642	110	11241
13697	214	5014
6910	210	13167
3016	33	9303
6531	200	12716
11591	82	7278
526	56	12708
7421	33	2457
7729	214	12713
2901	85	6808
3135	65	7589
3452	36	6920
1236	13	968
7168	200	7575
1159	13	9866
2151	82	10599
793	47	968
10870	57	9144
11884	70	649
9641	146	6309
5150	147	8110
6144	13	13921
2819	19	2819
64	57	13905
8148	29	8528
7463	13	5160
8693	162	8668
7566	13	5829
8594	220	13840
8796	7	7779
7212	13	12035
2709	7	1624
11145	214	1941
5094	18	14029
6809	227	6574
8765	214	13042
8765	214	9744
13432	213	8880
2451	9	8532
7917	87	14411
12356	220	2118
11365	36	6920
2648	66	3423
11110	128	14349
13928	32	7957
1935	13	7495
10791	25	9805
6617	188	12839
4165	136	8239
11985	214	13411
4824	150	13061
4489	82	5645
13277	200	6830
7751	57	5486
1890	223	4104
7928	32	2936
6352	34	5978
13109	220	12842
13109	220	10100
2364	9	5405
2041	9	8532
11526	138	2020
728	9	8639
13730	7	576
8108	178	7122
9694	194	8088
4629	178	9006
7436	214	6361
7436	214	10543
1721	47	12178
6761	8	691
6757	9	3649
5790	47	12178
10564	214	666
9961	210	973
11498	13	4143
2971	106	3344
5093	32	13298
1459	98	9902
4157	18	526
1536	9	7631
2207	38	10208
1113	9	5518
1112	25	5517
307	13	11578
935	85	7203
5056	7	11167
834	169	9659
3094	169	3034
2161	85	7893
11857	13	7495
8503	226	2604
4477	169	12213
6362	77	12656
6362	77	9195
13968	210	11168
8081	62	11146
2617	13	5951
5427	134	5127
428	220	6471
10424	139	8733
7316	7	1159
797	194	12000
5966	155	13537
14499	7	669
7446	126	5024
8110	1	13369
3938	40	2794
1127	208	13062
8206	18	14029
9655	70	12952
11223	13	11578
14113	113	8800
7632	114	9145
444	7	11120
9562	220	1901
3134	100	7986
3134	89	13889
6974	214	12891
13452	36	6920
7623	9	11701
12489	155	147
3739	32	7160
2474	113	8800
9508	82	679
2975	32	5175
7020	24	2425
7932	13	12178
1603	144	7799
11629	9	8449
3806	136	4370
11255	133	46
10279	234	6617
3019	223	2784
1515	98	13000
12191	82	2669
10228	226	5474
2107	214	8515
3700	57	5429
7663	57	7142
8817	9	1927
1375	215	13182
12035	20	5017
8031	29	8384
8031	29	2572
1663	200	4904
2243	9	1927
8061	113	11071
6241	48	14108
10084	7	3215
7945	36	6920
5591	87	10589
1525	32	8767
9162	36	6920
12730	13	7688
11303	47	12178
9166	189	12082
6249	9	2748
13554	113	8800
2423	96	2680
3287	210	5631
8478	128	10612
14451	13	14387
5605	33	5259
945	146	1615
1631	36	6920
8350	13	3447
5436	187	10960
11839	38	6400
10957	128	10612
9975	190	5894
5470	98	3201
10473	169	14162
9764	29	5079
9155	214	14269
1744	126	5024
1710	214	3297
12570	32	5175
12945	47	11689
5262	13	8624
5895	98	7080
10212	50	9488
10212	13	8624
8976	156	10144
6489	65	9235
6489	65	13546
5033	13	968
6596	47	12178
1810	57	1798
9355	89	2404
9355	89	3885
9355	89	10986
10892	98	13806
3388	56	13841
2268	32	298
12200	32	6974
9728	9	8449
2293	32	7403
7922	9	12443
9624	32	4437
3396	138	3354
9150	28	2868
9250	32	3441
6601	197	778
12190	34	11250
12190	34	3447
2860	189	11928
4437	214	7868
4437	29	8628
13395	116	3601
12314	137	12855
9110	128	14349
2619	71	592
2586	67	7745
2586	67	13223
10987	113	8800
8988	82	11141
12275	13	10096
9398	169	3006
13831	200	5961
9233	221	4752
5048	98	1328
968	161	12417
5768	200	7575
8121	9	7631
11053	16	9811
11053	16	186
12485	169	7094
6155	200	7575
11105	13	11689
1684	169	13912
4561	13	210
13139	9	7631
7063	13	8935
5638	162	13107
9870	214	11003
11381	9	8449
7805	147	13230
10544	183	13061
8676	217	1856
6268	9	48
8836	113	8800
2805	47	5978
4828	154	4004
4407	214	841
5066	200	9552
4707	156	8668
11875	121	3451
8609	180	10283
14165	47	12178
13002	9	231
640	90	7703
4329	169	3034
279	90	7703
7244	113	8800
4189	210	2301
7890	98	13432
12026	209	1788
13367	198	5714
10490	32	7160
9735	12	14196
10474	214	1405
197	40	14108
1252	200	14410
4993	3	8670
13320	223	8221
5579	63	9040
3734	36	6920
13936	9	9576
14375	62	6663
14375	62	2730
11345	113	11071
11406	9	3779
8096	156	1083
9361	9	8449
13843	65	2704
3630	82	4578
3805	49	3467
10912	196	3274
8330	50	9488
9986	77	7796
7528	13	7757
8458	47	9391
4501	214	4114
7798	128	10612
400	9	8639
10974	214	5234
13969	200	3085
3229	118	5930
5571	112	883
8162	13	5145
2415	40	11856
2529	54	9488
8114	217	8791
2782	32	8031
8018	35	12697
2366	47	12178
1472	36	6920
1259	57	1449
3762	214	1859
12136	7	468
3606	36	6920
5753	7	4127
8983	155	6774
12742	125	7351
12666	200	3170
3320	214	13066
11389	133	1111
9487	223	6574
5632	86	1338
7286	101	4904
13332	155	2020
11330	13	8114
12664	13	13268
6626	57	4630
726	9	8639
4994	47	8935
12171	57	6072
4948	128	14349
6621	227	5996
5567	71	9465
12457	9	8532
5564	200	5961
3182	71	6082
7699	200	6830
10305	13	504
6492	77	192
11538	214	12468
7140	98	6112
1557	200	9552
