2784	136	14092
8276	15	13061
6056	41	963
12670	223	6270
11301	136	6297
10921	47	12178
7020	8	13642
5121	178	6849
3991	214	5643
13607	9	8449
1116	36	6920
2684	128	10612
5794	155	2091
13686	227	4776
3670	57	14095
10985	202	9792
8529	144	7380
8894	214	10692
11971	77	2284
7715	116	10336
2556	155	8983
4717	122	8851
5903	50	9488
7470	214	11837
8082	97	3680
4784	13	8624
13984	36	6920
13134	221	4775
531	57	10396
2020	7	6531
11361	200	5961
12696	214	7706
11576	98	9862
10980	47	12178
805	32	10538
11316	223	12392
10886	13	9066
13543	32	6872
11985	214	9239
3115	65	8668
9652	22	14067
5844	136	5138
12759	144	11667
4001	36	6920
2902	150	13061
10112	128	10612
4720	143	13061
4735	169	518
2621	19	2621
4987	41	7898
8508	220	10405
3447	203	8802
7682	36	6920
13464	106	754
12982	80	4754
3518	0	4558
968	136	6019
11458	198	8978
1341	203	9850
10503	9	6935
11983	6	7630
2737	214	2217
104	9	8449
2848	9	8532
468	220	1919
14007	7	12025
13464	106	12648
10408	7	8781
5358	8	4317
10297	200	8975
2759	9	14350
2404	36	6920
11001	136	9402
383	210	5528
8645	141	2971
8518	158	6835
6603	231	3732
7786	121	3093
3711	155	11264
6314	98	11251
9544	110	13800
9611	108	11088
7964	36	6920
542	42	5430
2447	191	6113
7658	112	883
11086	122	7196
8030	13	11822
12826	9	7631
12108	128	14349
7637	13	9718
2545	34	120
14041	179	2662
2778	32	4475
2557	167	8157
2873	113	8800
13327	13	7291
12105	57	8915
7903	169	7902
10801	25	5307
13841	70	155
6067	156	10150
11639	200	5961
10287	126	5024
10404	9	7631
11336	33	9303
12840	220	9076
7470	214	11659
3981	214	372
13741	113	8800
5234	137	4546
14075	29	12299
6903	126	5024
2554	214	2208
12631	150	8750
10919	169	6452
9754	32	13298
9545	214	7270
6511	32	9545
12554	137	465
3886	169	6452
7491	113	8800
10441	7	6443
12965	2	8172
4987	41	6851
14185	91	7410
10125	8	13488
2971	106	10184
13905	32	6228
12367	9	6935
4226	49	3467
1097	7	372
488	77	13863
6608	183	896
5635	127	12178
2119	98	5034
3447	209	3447
4712	9	8449
2432	202	5856
11085	220	12317
12474	161	3554
13487	13	120
5591	87	4541
2063	121	11732
12892	220	8834
9794	13	13453
4987	41	8640
7976	57	13352
8255	113	8800
5011	15	13061
10845	83	2428
4757	128	14349
13106	32	8492
9984	77	9953
13642	169	3793
7470	214	8309
4745	70	14377
9428	214	3075
6932	8	12756
1337	178	3159
10394	126	5024
3691	98	3330
10379	19	10379
7340	138	14325
8572	122	1644
6144	13	12035
8872	33	9677
2935	13	4143
12119	82	9349
7297	7	11419
7516	34	968
4171	160	968
8370	13	12178
13486	13	210
12454	128	14349
13453	236	5208
2820	77	10784
3335	200	7575
7499	18	8495
7913	91	5363
3716	136	6035
5957	9	7693
2053	25	5307
254	32	2947
1507	86	1493
7587	183	13061
6304	154	14292
8036	214	13107
2497	9	8449
7528	200	3085
779	98	4012
5599	9	12533
6983	47	12178
11731	32	9892
14070	7	13050
13349	32	9853
11897	7	1498
2248	42	9023
360	98	12063
1697	32	7717
9472	217	9059
7642	179	6509
10845	215	7437
6680	34	3851
722	7	5848
6175	8	487
9786	70	28
6469	4	13061
8629	136	5805
5599	113	8800
6737	178	4323
13056	214	12711
4451	183	13061
8888	61	9488
11168	211	5877
7719	7	7063
11163	9	8700
12732	220	12080
7503	42	9745
2467	33	308
6339	47	2784
5853	226	1615
11527	57	2041
7926	17	13860
3574	124	3716
13314	200	3085
12614	9	8532
3284	77	6017
9200	9	4458
10557	155	14201
11160	13	2637
2753	202	1418
3897	7	11148
1940	32	13330
1780	36	6920
13027	47	12178
7827	9	11718
9454	169	5691
14471	9	7631
12328	128	14349
4178	98	2299
6414	47	12178
1436	183	13061
10712	83	12090
1997	197	12534
12814	214	3527
6394	7	7046
5278	9	4940
9466	230	2773
8800	79	13459
4234	9	48
7681	49	9076
7142	32	8391
2256	203	14023
7717	214	13095
9793	8	13275
224	121	7110
12896	9	1633
6859	223	2794
5464	57	3872
9235	13	9633
6457	128	10612
5705	47	968
4269	220	13840
2623	40	1780
11613	32	13330
11480	161	2280
2475	198	306
8849	62	12960
1068	32	5137
14181	7	13109
9005	214	13476
1622	9	14350
8417	18	14200
4374	198	13819
10634	34	9718
13199	227	9101
1864	63	5080
14440	7	11960
856	47	12178
7925	148	12782
1955	32	12484
3887	183	4865
5267	42	6386
13864	98	10650
7212	33	8334
13344	36	6920
4444	34	12178
10125	8	2820
6443	33	5717
10395	144	3715
3991	214	6817
10181	83	110
3872	32	4680
5797	196	5848
822	76	4143
1656	34	6231
12368	34	11935
6014	9	7631
6362	77	7707
7462	57	6296
3227	29	8600
806	7	6767
1050	7	3891
5267	42	11029
11526	138	2759
11928	70	6116
7079	200	6830
1005	36	6920
9814	188	1789
342	36	6920
4910	63	13668
1240	167	690
5464	57	9386
8121	211	526
11249	212	9488
11963	117	9718
11707	146	3848
2148	25	5307
1266	232	10783
58	155	8983
12186	57	8645
8509	136	8617
11649	21	6029
1407	137	9418
151	128	14349
9003	156	1005
7939	100	2735
2577	82	4631
2908	126	5024
941	220	13840
10833	13	13916
8058	29	6707
11228	169	12143
14449	194	620
13111	225	4673
3147	9	48
1515	98	6229
9826	82	11739
6206	18	114
7518	9	5405
4900	57	11055
2677	7	11580
3809	202	7574
3709	210	5013
9627	90	2688
12345	158	6835
13374	9	6935
1610	200	5961
13226	112	883
14375	62	10468
13770	57	7761
8550	98	8234
11312	128	14349
11257	18	10729
3947	139	6166
5354	208	2804
518	112	883
7343	71	6442
1873	18	526
6488	32	7436
10959	13	11654
11105	13	577
3134	89	8230
8737	32	12642
6767	13	5145
1258	13	2637
5640	7	12058
9885	214	12623
11684	136	8770
12251	13	11654
952	136	6764
11208	98	2420
10563	127	11689
12120	9	231
13626	220	7560
2895	50	9488
12351	13	8624
2376	159	12178
3335	13	9718
379	143	13061
9323	13	8114
10795	162	927
3002	226	2598
10253	13	11822
12489	9	8639
2455	21	5608
11790	62	838
12799	213	1933
172	200	14410
10568	57	6136
3131	47	11935
3890	98	2342
3227	214	7023
4558	0	4276
7753	158	6835
5921	182	4158
1666	32	13886
527	208	1657
6604	87	7687
4040	136	10986
5262	13	12035
3227	214	8996
4784	13	11822
6073	150	13061
4194	29	5246
8189	9	1944
12830	36	6920
12195	42	14325
3983	156	3234
6747	7	7161
8133	227	9703
3297	13	9633
1651	47	12178
6699	50	9488
4130	82	6230
11527	57	649
191	32	11531
1234	9	11768
6932	8	10101
12083	7	3836
2072	7	13119
5198	209	5198
7823	47	12178
10644	126	5024
5753	9	8449
1770	36	6920
13107	202	7280
4701	25	450
11355	200	14410
8571	126	5024
13537	47	8114
7519	32	8707
2717	121	7590
9099	13	8034
6617	188	3950
1687	7	12730
285	7	10015
156	208	4925
6489	65	10830
8648	8	1942
3816	227	14237
989	106	11484
13667	146	9877
8006	32	8037
2095	172	10319
11246	70	8573
2971	106	12311
3685	126	5024
1865	36	6920
11882	4	13061
4337	210	9820
2447	191	14388
6671	128	10612
4646	231	3732
12017	9	7856
7441	42	8087
3816	227	963
6564	9	8449
10072	54	9488
301	220	7292
8984	13	14178
4131	9	6935
6411	65	61
14152	155	2228
3513	200	14410
14419	151	2877
10408	32	14270
2468	13	13268
5069	77	2298
6849	32	9428
6635	9	3649
1112	178	10389
11126	65	2923
11954	193	13588
14181	183	8750
1873	47	968
10230	57	6120
9476	220	1084
11566	9	7631
13860	49	10367
5985	98	3999
12905	124	4776
8338	18	3076
11828	7	6903
9897	36	6920
1297	34	504
5286	104	7339
235	7	5542
3670	57	14366
13481	34	1713
8199	32	1531
12460	212	9488
12225	223	5456
12597	166	1977
8611	139	11793
9866	20	5311
13936	9	3779
4983	220	12842
4866	7	3920
10555	202	8037
4453	146	3848
10388	9	1927
5609	178	10018
5229	82	3419
13180	145	13343
12617	57	1839
193	200	3170
3622	21	11449
14094	98	8455
14014	169	13272
5568	36	6920
12082	189	3453
10617	32	6322
11652	214	11182
12782	227	12928
4976	9	48
10597	34	14178
62	36	6920
6655	47	12178
9470	51	9503
7952	220	369
14124	49	2558
13653	193	3971
4887	9	3779
4174	9	10247
1531	214	3539
11951	136	7353
5469	7	791
3051	32	12814
3445	203	4553
2197	32	1967
11457	36	6920
3159	156	11082
1611	65	9154
7557	113	8800
13392	220	13840
720	113	8800
3623	220	2558
11494	7	8018
4729	9	8449
3946	9	5518
11333	127	12178
1501	144	13880
3218	41	8034
2902	220	2680
6932	24	6726
7815	13	8624
14270	214	12711
13035	9	8532
3773	57	831
11633	42	6757
12632	178	3345
11629	25	5517
2220	126	5024
200	116	13880
8030	137	1812
11451	223	2784
4753	200	9552
4745	70	5278
6206	18	8461
12215	220	13955
9010	77	3620
11896	169	8406
1093	220	10213
8199	7	11130
11511	9	8449
968	136	2850
3992	175	7850
7968	144	2999
12250	150	13061
3042	29	13430
176	125	8869
329	25	450
8620	77	1959
3042	29	360
11689	136	11135
12708	189	12082
5342	220	3502
6757	144	13880
13817	57	11937
13966	200	6830
10474	214	10332
4239	203	4553
6932	8	12773
782	108	12722
4987	41	12714
7566	13	8034
4735	169	12143
7042	13	13268
8631	7	9704
1531	214	927
10992	7	1129
493	102	1645
8540	214	8316
3595	200	6830
9242	128	10612
631	21	3341
1463	77	5889
13469	62	9580
1656	34	11935
13610	223	2755
8177	13	7495
7740	13	7135
4986	150	13061
11706	18	11928
14044	126	5024
5450	220	7467
13352	32	6234
9329	203	14023
2475	108	9820
5596	126	5024
1718	214	6485
11026	32	9870
5250	7	10848
2457	9	1944
895	13	11689
13215	9	8449
7116	126	5024
13895	42	9936
4209	57	817
9441	57	6430
12540	13	8034
12102	210	4782
3131	155	12013
7790	13	11822
8420	9	4115
856	9	11701
7521	32	7717
8128	171	13453
12428	7	5280
5349	116	12714
11808	113	8800
13392	13	7688
2126	9	8449
258	210	6814
976	62	11146
13519	198	3533
12806	178	6142
2394	208	1657
1780	136	8491
12190	34	10657
11463	47	11689
6219	220	7560
10064	9	14350
7596	7	10169
3016	137	2873
824	9	8201
11196	9	3649
3166	155	2981
8946	211	11246
6829	113	8800
7528	13	5835
6489	65	13581
10125	8	11215
10727	223	10897
6386	17	3406
1081	13	5145
9124	150	599
10704	96	13046
14228	32	6888
8799	19	8799
1312	64	7073
1963	32	7600
2954	47	8883
3370	187	10960
13099	36	6920
11267	13	4143
14222	223	520
4612	157	4424
4400	7	12239
7976	57	6239
14279	200	6830
11588	98	13639
11576	98	8125
1947	200	11129
13033	144	6644
2245	82	2497
13774	58	113
2387	200	6830
11377	50	9488
5742	36	6920
2450	160	968
2820	169	12121
5243	13	9866
5877	70	7267
3940	7	9695
10258	156	13584
11012	200	5961
3291	7	2775
6808	47	12178
11411	50	9488
13663	7	11272
5916	9	11162
1199	58	3489
10223	137	6704
9179	178	9619
1189	227	12928
13513	50	9488
745	13	1210
4488	18	9130
3135	65	4555
12932	77	7704
5484	139	4479
919	9	8449
12180	120	12278
12557	36	6920
1729	169	11255
2300	36	6920
2784	136	9276
12358	169	11255
897	109	13999
2511	13	968
11380	222	8691
5108	36	6920
4730	155	13537
12528	108	10202
11114	214	6009
13557	202	8610
13056	214	4605
13850	126	5024
2793	88	10400
1171	73	6028
11884	70	4718
13903	25	9805
3134	89	3533
8058	214	14481
9718	30	8652
13579	110	6364
7777	146	4365
4911	200	7575
2737	214	9009
727	13	1713
1236	13	11935
6155	13	11823
11610	99	14105
4193	13	5160
7539	143	7427
3134	41	14178
6304	151	4143
5093	32	11531
8864	9	8532
9355	89	11679
11010	178	10366
12104	13	3212
12900	90	4851
4199	13	1073
3694	9	1927
12019	62	1519
3490	32	1531
2717	188	13836
11490	42	10698
3793	170	1937
2672	178	8435
6273	32	13715
9793	8	4585
541	34	3474
8687	203	4553
12999	227	6449
5328	200	5961
3032	169	5904
9044	67	5213
10432	36	6920
513	141	201
12873	200	7575
13574	128	14349
2617	13	12218
3134	100	8533
8143	77	5787
6679	47	12178
13317	13	968
7688	15	13305
5089	29	2116
5582	57	1753
8723	57	5807
12435	200	6830
1289	200	11129
8918	116	13880
6337	9	8449
12236	9	12443
14313	9	3779
4708	77	6438
12282	150	13061
10088	220	8077
8177	13	1713
11126	65	5025
5639	220	13840
1362	169	2018
14270	214	3754
9650	7	8394
7187	198	361
10645	9	8449
740	9	3237
14155	178	28
4193	200	7575
10075	20	4844
1135	9	14350
5105	119	2999
7957	214	2617
10201	57	635
13917	82	9714
10125	8	13652
1327	156	5019
13056	29	4566
783	47	12178
7436	29	8693
3860	11	4331
2193	65	1624
9147	9	3649
11139	158	6835
9509	47	12178
10840	13	11689
4439	32	10369
8945	9	8449
7436	214	11515
7020	8	3535
143	121	8238
12758	106	12600
6033	19	6033
14268	220	5296
7748	128	14349
5965	220	10100
5582	57	8343
2507	77	4213
557	57	9086
11277	69	5904
5535	7	10613
994	220	2558
6806	7	8073
7759	169	11747
5176	77	13893
2837	212	9488
13453	20	5293
141	155	3759
10059	13	10096
545	102	13495
8070	214	3215
11444	7	7187
13050	127	11935
8999	116	9674
7760	150	13061
11561	9	3779
11411	200	6830
8723	57	12085
11777	29	11588
4748	13	9718
2155	13	7757
5376	98	11319
5700	57	6055
13895	42	1184
11998	7	5494
6116	18	13841
6117	203	4376
12727	7	608
2999	110	5424
5179	214	10595
12418	9	8449
9712	9	231
11310	98	13133
5048	98	6755
7756	178	7671
4788	66	10368
1587	169	3223
8286	9	1886
820	77	11700
5225	178	9681
12938	220	1901
11661	62	10206
12634	162	3939
5592	32	14270
7957	214	12383
14119	210	6130
698	126	5024
9446	220	1901
1289	91	739
8935	20	5293
7470	214	2052
2315	157	4424
11779	128	14349
9094	47	12178
6010	9	1886
13114	9	11701
11723	144	4628
11770	32	11903
14211	71	2170
1629	223	12465
13069	32	14247
10210	13	1210
428	122	916
12528	116	4143
11588	98	12452
13759	77	7965
14313	223	6567
8175	7	6584
9452	128	14349
11985	214	14217
7949	77	12017
8929	32	1531
7403	29	13058
111	220	8210
2864	126	5024
14320	136	9066
7733	214	8316
27	36	6920
13014	159	2561
11538	214	11580
10683	120	11154
3465	9	10042
10593	138	3104
5328	198	1854
8061	47	12178
10375	13	968
2640	29	4025
7703	31	6318
4395	7	7151
12696	214	5025
8082	179	3680
3965	172	10155
2325	32	2701
12007	7	1035
8358	9	8449
6067	223	577
1902	116	8733
4228	13	504
3685	150	13061
14289	9	48
7432	150	13061
4199	13	9718
8125	65	12664
7623	223	74
14042	29	3691
13272	196	11677
8972	32	3055
8902	82	13167
3527	150	13061
10579	150	13061
6502	36	6920
9047	57	7517
5959	9	6935
357	9	7693
94	22	14037
11460	128	14349
5550	146	3848
9455	7	6810
13873	214	8607
10210	13	2637
6483	36	6920
8935	136	4819
1973	13	120
2029	7	266
11081	200	3085
14423	82	4069
12178	136	4758
9751	9	48
2784	136	7966
6337	7	6656
8800	79	13880
1116	19	1116
9525	36	6920
100	34	10040
7627	36	6920
9648	13	7688
9358	32	8767
4462	128	10612
10598	36	6920
6739	140	9718
2000	9	8449
2943	169	2018
2943	77	3711
7389	128	14349
13154	122	6354
1065	36	6920
6923	22	14037
977	36	6920
8648	69	3862
9727	9	8449
508	230	5555
10903	32	12542
13220	13	6665
9047	57	2071
14307	7	1052
8031	214	1523
2844	155	5547
8909	200	7575
5456	37	9761
8430	182	4158
7255	7	397
2968	144	9276
7935	50	9488
411	82	10669
5605	150	13061
719	9	2054
6216	9	3779
10900	7	1109
10124	113	8800
14332	7	6709
8849	62	11070
579	57	8289
13799	49	10100
8501	13	12035
13762	36	6920
4561	13	1045
7589	220	9076
9843	13	5160
3472	113	8800
11032	212	9488
13098	128	14349
7001	13	9127
2737	214	13892
5358	8	6630
5006	29	4025
4611	213	2956
7729	214	12931
4143	232	3833
2462	200	9552
12593	32	8767
10932	91	1292
5537	9	3779
12658	169	12143
14150	47	12178
13396	34	7495
8395	34	5160
9297	67	347
559	128	14349
4084	169	1937
4498	32	6218
9213	9	5518
14320	136	11621
12864	13	7757
11582	7	13452
7976	57	5543
9815	116	13880
9519	36	6920
8211	7	2207
494	29	7890
7780	32	11985
9103	108	9033
533	9	8449
13000	9	3649
3598	80	2731
8058	29	3026
10125	8	11737
7334	7	7569
13388	155	7494
9947	128	14349
6335	9	8532
3635	155	6241
10693	32	9885
158	77	7113
13424	162	6008
11249	32	4501
6356	13	13921
3838	150	7427
2744	150	9759
5516	57	6686
9113	40	8733
11576	98	12913
12195	42	6267
9222	8	5706
3886	169	6913
5621	220	7292
4294	161	11545
10320	9	3779
5198	172	6283
3051	32	4194
9934	146	3848
91	32	7729
9355	89	9519
5077	113	8800
6059	126	5024
12437	215	13175
8397	25	5323
1840	32	13694
6243	128	14349
6079	133	221
14062	183	11964
1813	9	11701
4971	7	7745
4892	13	13453
12051	67	9693
1862	169	5339
11330	13	210
2586	67	7077
13770	57	5344
13794	227	4090
7623	155	1261
10395	223	3715
9298	202	9545
2903	50	9488
1401	220	6150
6411	65	680
2367	203	4376
11466	210	5182
7036	113	8800
12106	136	9402
7692	29	779
11200	57	1057
7717	214	497
2023	121	11732
4906	32	8767
8560	25	9805
7453	220	13840
7922	28	6288
8762	156	9389
13417	169	1937
5516	57	8467
12168	178	5277
11683	9	11701
6932	8	13668
10082	214	799
352	50	9488
455	220	13840
8279	14	11509
9201	231	3732
6466	21	4700
12700	194	4042
12995	7	9546
2484	9	7631
8695	62	5702
5320	4	13061
10125	8	12792
7230	200	11414
9014	145	4607
8835	150	13061
14011	40	8733
6238	88	6792
2448	9	7992
13587	227	10973
7330	133	3051
3134	41	11328
8334	185	445
7897	128	14349
6799	164	212
10698	7	8944
8070	214	13369
14419	151	10648
8742	126	5024
5246	98	363
13659	9	5518
14172	7	7944
124	222	498
2821	40	11856
11961	9	837
4678	36	6920
7020	69	3862
6467	220	12842
11865	42	13547
9083	65	8350
11588	98	254
65	223	13880
5285	13	7757
9029	13	7757
12179	158	6835
1959	9	11701
10483	128	14349
13251	127	11935
1061	95	1323
8322	223	13880
13601	29	1454
966	220	7292
821	220	9941
8800	79	6121
14178	115	4173
11323	220	11948
9133	223	13880
5661	220	1901
1163	147	6141
4977	122	8976
5064	63	68
195	200	7575
2364	9	48
3729	167	11807
5927	200	7667
12429	200	6830
11877	227	6857
12083	7	608
13327	220	5400
617	150	13061
11526	138	8665
226	9	3649
11086	220	13840
8463	212	9488
7432	200	6830
10595	13	8034
6572	98	13911
6790	96	4394
11437	146	4365
12748	214	12273
7587	128	10612
807	32	7729
12058	220	12842
2619	57	10061
3655	47	12178
438	183	13061
6028	113	8800
321	158	6835
7436	29	13804
6891	9	7631
11815	220	175
7455	77	11547
11081	108	1312
6008	127	11935
5358	8	12089
12087	189	10729
9083	65	1252
5137	214	3539
8283	169	6079
5635	126	5024
10792	113	8800
5456	110	6364
5398	57	544
2022	13	7688
9460	200	7575
1353	32	4437
4547	82	14196
10418	91	4823
9521	220	12842
7188	213	7278
2400	214	7775
7605	13	13916
10644	122	6354
11621	115	4173
210	37	7948
9702	82	14471
1319	36	6920
12653	9	8532
2587	80	2731
11659	13	11684
9294	214	10436
2882	77	5295
3002	169	3034
9909	128	14349
5008	47	12178
10253	13	210
6932	8	3911
7020	8	4329
2062	200	56
5225	9	8449
1996	63	5101
2844	155	13884
7140	98	3418
8293	7	12064
968	67	13452
7079	108	9110
10631	202	12449
4281	29	11841
4709	82	155
2917	9	11701
3714	7	13273
4723	127	7135
2664	32	8036
13512	47	12178
4739	62	10232
8632	13	1713
7529	215	13535
5398	57	8869
11105	13	1045
69	196	8327
1731	169	3223
12545	136	5101
11576	98	9767
875	176	13061
7815	50	9488
5001	169	3856
191	9	6935
12814	214	2612
8767	214	13395
8413	41	9954
11480	136	874
2407	62	8173
383	214	11098
1324	98	1906
7968	113	8800
11998	7	12383
927	220	1084
8269	128	14349
9733	7	9895
1146	32	13873
9036	214	10655
4937	32	3981
3162	77	246
3047	116	1780
13832	223	11480
11908	220	8544
3010	112	883
9339	133	3077
13481	34	13921
7020	8	12767
12729	140	7495
6579	49	3467
9005	214	9863
7432	13	11935
2698	144	2794
6244	13	7135
7598	128	14349
9587	150	5590
9743	124	577
6617	63	3255
4143	172	4179
1122	220	8544
8188	13	11822
5788	55	239
7297	47	12178
12248	116	13880
12141	223	1780
1077	13	9718
2935	13	8034
1210	110	11283
390	222	6042
6517	214	11797
7566	13	14178
6067	7	5548
2778	32	14270
8339	32	7403
14070	47	2784
11646	13	8034
201	106	8877
9445	13	13453
2603	127	968
5058	42	6841
2623	9	8201
13409	32	6234
103	47	8935
644	128	14349
62	124	14278
12742	125	591
5212	7	7461
7705	57	12661
10474	214	2217
14241	215	13535
8015	210	8124
13895	42	10669
10529	36	6920
3531	9	8532
10125	8	11370
7386	8	7848
7135	172	1373
5413	91	10688
3446	13	2948
5958	13	1045
5605	200	6830
13770	57	12600
3816	227	577
8120	89	9151
4510	162	11280
6058	13	968
578	9	3779
9997	193	9889
2133	7	11098
3688	36	6920
1004	150	13061
7450	136	9174
5295	7	3435
8332	32	9005
739	156	7010
8268	162	2432
9113	144	9656
2784	136	1758
5246	98	3999
5159	32	7045
13311	156	1446
8058	29	9778
2527	198	2232
5939	220	1901
8671	200	9552
1073	95	9575
7705	57	2518
7470	214	9815
11359	214	480
13149	126	5024
10980	213	9644
12048	156	10170
3134	89	9748
806	9	8449
1190	32	9280
5423	9	3558
13196	162	5014
5136	138	10748
3694	32	13694
1199	200	7575
14412	178	9612
14127	47	2784
5305	150	13061
6358	200	7575
4001	139	13880
11254	19	11254
13428	208	4925
1489	49	5036
3182	57	8259
4489	82	3058
3345	178	12632
9793	8	643
11026	9	8449
13593	227	577
4151	82	7682
13841	106	1121
9794	13	2948
2081	121	712
9355	89	2724
10543	127	12178
6667	78	1690
10537	236	9391
7750	94	9785
9441	57	7170
6216	28	13843
8094	116	13880
5429	32	6545
10414	32	8486
6362	77	8194
9639	32	6322
5934	178	8108
9134	232	5999
13697	214	11659
10980	32	14109
5358	8	8159
4016	47	968
11762	128	14349
6509	88	7642
11992	216	11935
12350	178	9873
11528	136	10894
10821	98	2152
10678	9	5405
10169	13	6231
2648	149	10191
1263	9	8449
13539	13	11822
341	13	6644
7436	29	1100
374	70	4603
11626	67	12229
13365	155	8983
3127	13	9066
6333	98	7997
4417	211	11928
4279	137	5329
586	7	1624
6137	214	6009
1346	9	11701
4761	154	3806
574	194	1584
144	151	3262
2095	115	4775
4988	127	13453
8310	128	14349
238	227	2533
9081	128	14349
10353	60	4904
11167	116	12714
4668	223	1012
6425	47	12178
464	214	9940
13056	29	6310
5655	220	3502
8671	50	9488
9545	214	178
9297	67	8307
6761	8	11006
12178	136	1315
7347	202	11140
5801	202	4841
11396	82	3683
8519	210	11534
3714	36	6920
6160	57	5042
9512	57	4035
3229	118	8881
5077	47	11684
11627	13	1045
12105	57	7013
7515	13	5145
12136	7	4271
10020	220	7292
13958	227	9101
12422	7	14327
5648	9	231
2827	220	1901
2301	113	11071
14432	25	9805
10634	34	10657
10259	144	6166
7627	211	1421
9375	98	13198
7583	220	7560
9333	62	10377
8454	158	6835
9472	110	9874
4309	50	9488
305	57	11566
255	206	2914
352	13	7688
524	98	13574
14140	9	1927
13270	208	9610
5483	29	1454
7993	88	9510
5955	50	9488
4480	144	6567
12872	36	6920
13337	32	6953
9235	220	7560
13049	7	11289
9817	9	10499
5998	9	6264
599	67	9124
12963	9	3779
12400	7	7347
4387	32	7160
4406	28	10011
3457	9	14350
5516	57	3199
2864	13	7135
5507	226	3848
5588	62	2730
4293	41	2561
12696	214	12949
14391	13	11684
13298	214	1081
1300	47	12178
12807	82	4321
7248	22	14037
2400	214	2585
10259	32	6234
11018	220	1901
8062	144	2794
5089	29	10943
444	213	4439
6046	36	6920
6008	200	7575
8182	144	4779
2637	20	5311
2058	47	968
2211	63	156
11539	57	1666
295	65	14100
12406	200	6830
14066	71	4159
3930	203	5777
383	214	550
2601	18	10696
1911	220	6150
3209	113	8800
2871	169	3034
1773	136	12705
9881	220	6150
7439	33	1136
7779	150	13061
8143	77	11532
8070	214	12515
12407	49	1901
8225	88	2552
5150	25	9805
11960	150	13061
13794	227	11422
3371	70	4586
9792	214	1663
13904	220	12842
1372	68	5286
14459	63	10037
2511	13	7495
6871	36	6920
11592	200	56
10305	200	5961
14220	13	11822
10375	13	7495
1449	32	6554
4217	194	9619
5492	113	8800
4892	200	56
13522	36	6920
4891	162	2076
12491	217	8907
4869	167	2477
1581	42	2506
13081	158	6835
11267	13	2637
12099	57	7344
8461	70	13522
13985	144	8755
1700	65	1902
1681	116	509
8001	13	6599
5746	51	8830
8231	47	8935
6489	65	13732
13686	227	12021
7584	13	5145
12283	220	13840
3173	9	4940
1086	220	13840
1666	7	6769
2562	9	11701
10104	32	10369
7118	87	6411
9508	82	11563
3478	98	6861
13682	9	3779
13757	146	1615
13373	194	11430
4802	47	12178
7936	200	56
2170	57	11048
13271	156	13708
9191	56	3603
6222	191	13188
10105	34	7135
5209	128	14349
6400	40	5539
8729	32	10082
13730	7	8820
4026	77	12159
542	42	1408
4301	32	9892
2323	32	9731
13229	32	10538
12923	97	5173
8996	13	7757
5043	113	8800
5727	57	2152
897	189	12173
5269	71	592
7322	221	4752
7035	9	8449
9297	67	169
3285	9	8532
6710	32	4475
2227	32	7574
12953	7	12951
2952	156	6467
13770	57	6330
12000	212	9488
12021	161	5517
5199	144	2794
1884	200	7575
8316	220	5401
475	128	10612
4561	13	10096
12178	44	11368
5222	110	9717
13073	227	3716
7785	126	3528
3670	57	3641
8058	214	10136
7255	47	968
3115	65	8551
5483	29	4025
8441	202	1634
12924	82	10762
12717	47	12178
9357	127	12178
11668	110	6364
2617	13	10096
12892	200	14410
10440	80	1559
7817	35	3789
2965	214	7421
6088	229	13110
7999	77	3938
7001	13	10036
4821	128	14349
722	178	13120
9534	220	12080
6091	36	6920
5225	178	12565
9823	82	5042
11490	42	11099
8588	42	12599
12542	214	468
4799	158	6835
573	126	5024
1583	220	12842
94	7	7079
11999	32	9005
11526	138	8763
10029	2	10673
7674	198	7223
13668	77	11642
8631	7	5156
3035	57	12219
12105	57	1666
11031	9	3052
4643	32	9853
12316	77	12378
12794	13	9633
5404	200	5961
11310	98	3683
13053	47	12178
8547	13	7757
13973	45	2600
7280	214	9535
4879	9	8449
7020	69	6286
9285	58	113
13627	210	13461
968	161	7854
11229	57	5778
8495	189	14200
3610	9	8532
12616	32	7022
13880	2	4645
6662	77	8197
4209	57	4529
7291	232	8539
1710	214	60
13435	90	7703
9865	32	1591
12619	13	13268
1355	9	8449
2150	158	6835
10413	203	9850
5062	108	9136
387	52	13481
14340	66	11526
9911	162	3089
3428	10	3153
8658	212	9488
8648	8	4895
7379	150	13061
11903	214	3365
5155	146	1615
11673	42	6463
7315	32	9428
3042	29	5048
9770	155	13537
12591	148	238
8013	25	3554
13327	200	6830
5648	128	14349
5496	158	6835
9560	80	3471
9811	223	9630
5079	98	4177
6252	13	13921
11878	13	8935
4949	200	3085
4745	70	14117
6880	220	7292
120	172	8954
8876	68	12702
11377	200	7575
7461	200	11414
3140	13	8624
9026	126	5024
2677	120	11906
7868	202	4437
4987	41	10225
11053	16	9897
9131	220	9941
6666	127	11935
6281	220	7560
143	63	14014
13428	169	13437
4947	188	9142
12310	128	14349
14039	33	1344
5208	236	13453
7717	214	11047
9091	7	7980
11563	36	6920
5070	7	11273
12384	32	4680
10355	25	11545
7459	200	14410
13264	69	7678
7280	214	13109
9825	137	2538
4851	196	4125
7476	9	5518
9793	8	10782
13318	18	12082
5398	57	1113
13689	187	11964
10892	98	1491
2877	95	11009
7230	220	9941
8534	7	12681
9731	29	8628
3502	67	10830
1052	126	5024
12119	82	3173
5383	178	5295
