2409	9	855
2410	1	572
2392	2	2399
2392	8	23
15	0	11
18	4	7
4	10	7
4	10	2215
2215	11	4
2215	5	0
7	6	55
42	7	954
1372	2	39
1372	10	27
73	7	29
74	0	70
2382	2	70
67	4	65
65	2	66
64	3	29
29	4	543
1372	6	543
96	7	954
96	2	45
1831	6	87
87	7	1828
85	8	84
1468	5	115
492	3	112
112	4	1389
492	0	1389
1958	8	499
1958	4	498
1913	6	498
499	0	498
1958	4	2299
499	0	2299
2342	9	502
505	7	1974
1727	5	505
505	10	523
1977	1	1974
523	10	508
523	10	505
1988	5	2283
1979	5	2283
1947	6	518
518	10	2282
520	4	517
1944	5	2013
2013	7	1944
1988	5	2013
2282	10	2013
1954	0	1707
1959	6	1707
1707	1	1953
534	6	1950
1950	2	539
546	8	548
1726	7	537
546	4	545
545	7	1759
545	7	537
1713	10	567
567	2	569
567	10	1720
1759	6	1712
546	4	1722
1720	2	569
1720	10	1719
1720	10	1733
1720	10	1731
1719	11	567
1719	11	1722
1719	11	1720
1733	1	1759
1733	9	546
1759	6	1732
1731	11	1720
1731	11	1733
1731	5	1729
565	7	1732
563	0	509
561	10	1727
590	2	573
589	7	537
589	2	548
589	10	1735
2010	1	508
505	6	2010
596	4	577
577	7	1036
1036	6	576
576	7	1036
988	6	599
1830	6	598
1053	4	597
598	0	627
1473	6	2309
2309	10	2307
2307	7	1473
1990	1	1465
131	2	1113
1129	4	1700
1700	7	952
966	5	1700
1264	5	1138
1630	2	1157
1199	7	981
1199	10	1225
1212	1	981
1151	4	1209
1209	11	1225
1207	9	1151
1148	0	1225
1225	11	1227
1221	11	1209
528	6	1165
1165	2	1160
1173	4	528
525	5	527
527	10	1162
1182	0	1173
1183	4	525
525	11	538
525	11	536
538	11	1173
1182	0	297
981	1	1187
1186	5	981
433	9	1196
433	11	1192
1193	4	1203
1205	0	1203
1230	8	1233
1922	1	1236
1925	5	1922
2147	5	1922
1922	11	2263
1229	1	2147
1229	11	2263
1229	11	2261
1243	4	2263
1236	6	2263
2263	1	1233
2263	9	1243
2261	7	142
1101	6	2261
2261	2	1243
2259	7	142
2259	10	1922
2259	10	1229
2259	6	1262
1262	1	2259
144	6	1261
1922	5	1261
1261	7	2263
1261	10	1259
1304	7	290
1194	5	1304
2172	5	1304
1301	7	2173
1301	10	1298
1198	5	676
676	7	1197
1194	5	676
676	7	2172
676	2	1306
676	10	1301
1198	5	1298
1298	9	341
1671	8	1670
1514	11	1513
1670	0	1513
1513	9	1670
906	9	1685
1684	0	1685
899	11	1688
1067	4	1696
1698	8	737
1698	7	2344
2344	10	744
1708	4	1401
1751	7	1780
1755	4	1745
1754	0	1745
1784	0	1755
1755	10	1782
1780	11	1755
1780	11	1777
1777	1	490
1777	9	1784
1777	11	1755
1777	11	1782
494	6	2178
2178	1	490
2189	7	490
2190	0	2188
2187	1	494
2187	1	482
2187	9	1746
2190	0	2186
482	5	2185
2185	11	2187
2185	11	2174
2197	1	494
485	5	2197
2204	0	2205
2205	10	638
2220	8	2215
2399	10	556
2399	10	540
2229	0	556
2232	4	540
571	10	2399
2229	0	570
570	9	2232
570	9	2229
2234	4	2235
2233	0	2235
1988	5	2264
2264	2	2266
2266	9	2265
2276	9	2273
512	1	717
2162	1	1485
349	4	1704
335	8	334
443	6	335
441	2	366
368	9	366
446	0	439
1003	1	363
1003	9	365
2235	5	2244
383	4	384
402	4	403
402	4	1583
400	6	417
419	7	412
1746	7	470
1746	10	482
459	6	494
494	7	471
470	6	494
494	10	490
459	6	490
490	11	494
470	6	485
485	9	448
485	11	1746
459	6	482
482	1	457
482	9	448
471	10	480
471	10	449
462	4	480
470	10	480
449	7	464
449	2	462
449	10	471
467	3	469
462	2	467
462	8	472
470	4	476
494	4	493
493	7	482
491	7	485
515	7	803
515	2	516
504	2	524
807	4	810
799	2	803
796	10	799
513	4	794
513	4	793
794	4	846
846	7	793
838	2	836
829	10	825
827	10	829
514	4	869
869	4	859
852	4	854
852	7	867
852	2	864
877	5	876
681	9	2342
1210	5	2332
2332	9	916
1215	6	1291
1213	5	1291
1273	7	1215
1273	10	2332
1273	10	1291
1834	3	915
946	10	945
946	10	944
1831	6	945
45	5	943
941	1	45
1828	4	940
1829	6	940
938	0	940
940	11	944
959	8	943
90	10	88
1491	6	88
92	0	1463
59	5	1430
1430	7	59
1399	7	1407
1457	3	1430
1399	6	2375
2375	10	196
1454	4	1457
1440	5	603
601	3	1469
633	1	1862
1564	3	1469
1469	4	2363
2363	9	1564
1505	3	1516
2031	4	1540
1548	0	1540
439	0	1572
1567	4	1566
1589	0	1555
1596	0	1580
1599	2	1598
1882	4	1884
1907	2	1872
1927	5	1872
1956	3	505
16	0	893
508	6	1952
1952	7	508
505	6	1952
521	5	1952
2234	6	2313
2313	2	1945
1976	0	511
2000	6	2005
2002	7	2020
2002	7	2018
2004	6	1999
2001	7	2051
2020	10	2001
2038	8	1313
46	10	30
44	2	50
44	10	1511
50	0	40
50	0	1511
1511	10	30
1511	10	60
36	10	46
30	11	60
60	9	50
44	8	76
72	7	36
32	5	72
60	5	72
61	3	36
83	4	582
92	11	117
1491	10	92
130	2	117
81	8	110
134	4	124
124	2	134
130	6	120
159	3	162
153	7	119
153	10	215
215	7	119
215	2	127
151	3	153
153	8	149
153	4	146
215	6	146
146	10	181
153	4	188
188	2	149
149	0	185
181	11	188
181	11	182
203	0	68
68	2	206
68	2	203
595	10	592
579	4	61
61	9	582
579	4	593
592	11	595
592	11	593
601	9	615
601	11	634
633	3	634
601	5	617
656	10	617
628	8	625
623	2	630
617	6	654
1198	11	1197
1194	11	1198
1194	11	1306
668	4	2173
290	2	668
290	10	1194
2172	11	2173
1306	2	668
1378	10	1258
642	4	1260
1258	2	642
1258	10	1378
1137	9	675
1301	4	1075
676	6	1074
1304	6	1072
1072	9	666
752	3	663
783	3	726
722	7	723
719	10	717
699	0	717
717	10	719
715	10	714
661	4	712
712	10	715
710	11	2287
710	11	715
710	11	714
661	2	696
690	4	686
663	4	745
745	2	663
745	2	748
768	8	763
768	4	813
809	4	1215
1213	9	809
2356	10	1570
1569	2	2126
1569	10	2356
2126	0	1224
1249	4	1231
1612	2	1284
691	4	1278
1279	6	1278
1269	4	1305
1307	2	1269
640	9	1294
1292	7	1730
1292	10	1329
1292	10	1327
1730	6	1332
1332	2	1293
1293	0	1327
1327	11	1292
1332	6	1316
1316	7	1327
1316	10	1361
1361	7	1332
1361	2	1321
1320	0	1358
1355	0	1353
1353	2	1318
1353	10	1349
1350	7	1316
1315	5	1350
1315	5	1346
1346	7	1315
1343	2	1361
1318	6	1340
1340	7	1316
1340	7	1315
1388	7	1315
1379	9	1358
1379	9	1387
1375	10	1374
1374	7	1379
1380	6	1371
1723	2	1371
1413	0	1410
1402	7	1388
1716	3	1445
1445	4	1711
1714	6	1718
1742	3	813
1605	9	1749
2136	8	1771
1790	0	1776
1827	8	1826
1823	7	1053
1823	10	1819
1822	10	1856
1822	10	1819
1858	7	988
1858	2	1827
1819	7	1830
1897	10	1896
1896	7	323
1892	7	2212
2129	9	1845
1550	6	1874
1874	7	1860
510	1	1636
2277	8	1253
2290	11	2288
2289	7	1266
139	6	2288
2288	7	1266
1265	5	2288
2288	2	2277
2288	2	1253
2288	10	2289
139	6	2285
2284	9	2286
2298	2	2286
2294	9	1266
1253	5	2292
1266	5	2304
2302	2	1265
2345	7	1617
2345	2	1619
2340	1	1617
2337	2	2310
2308	3	1621
2321	4	2331
2328	0	2329
2329	9	2321
2328	0	2350
2325	0	2374
2345	8	2343
2331	3	2347
2347	4	2364
2347	4	2357
2354	7	2331
2367	3	2350
2351	3	2350
2350	4	2386
2329	5	2386
2386	9	2350
2383	1	2348
2378	7	2348
2372	4	2406
2406	11	2403
2405	7	2145
2405	2	2408
2401	11	2400
2405	4	2394
2400	6	2391
2391	1	2403
2394	6	14
20	3	3
2	1	17
22	5	1
49	2	17
22	5	48
20	5	48
2394	8	445
444	9	2394
440	1	2391
2391	5	438
2395	5	451
2406	5	461
2401	5	468
466	10	468
2405	6	465
465	2	2400
465	10	468
2405	6	463
463	2	455
465	6	479
479	1	463
479	9	466
477	2	466
465	6	474
489	1	473
483	11	500
489	0	503
503	10	501
501	9	489
500	11	503
519	7	2210
519	7	1860
506	0	519
29	4	63
28	6	63
566	3	1383
1369	0	611
578	6	611
611	9	1369
1369	0	1517
583	5	1517
1517	7	583
580	5	1517
1517	7	580
1517	2	1369
2205	8	611
668	2	607
1089	1	792
835	8	1088
1108	4	1832
2218	4	1116
1116	11	1114
1364	6	1114
1114	1	1364
1121	1	1136
1139	4	1136
1141	11	1136
1163	2	1159
338	4	1181
1177	8	1179
330	6	1175
1237	6	1226
1546	6	1237
1237	7	1539
1534	9	1241
1235	7	1543
1235	2	1241
1512	4	1539
